restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,150047885,0.5122019052505493,0.5064347982406616,0.0057671284303069115,0.0,0.46646952629089355,0.4597283899784088,0.006741126999258995,0.0,0.5112570524215698
2,150048636,0.5275513529777527,0.5157158970832825,0.011835453100502491,0.0,0.4788969159126282,0.467335045337677,0.011561871506273746,0.0,0.5253762602806091
3,150047599,0.5291345715522766,0.5243926048278809,0.004741978831589222,0.0,0.49839073419570923,0.4804193377494812,0.017971396446228027,0.0,0.529149055480957
4,150046558,0.531390368938446,0.5275238752365112,0.003866475075483322,0.0,0.4966827630996704,0.4848490357398987,0.01183373387902975,0.0,0.531321108341217
5,150045513,0.5200718641281128,0.5160202980041504,0.0040515405125916,0.0,0.4883527159690857,0.47538354992866516,0.012969151139259338,0.0,0.5200738310813904
6,150052664,0.5106117725372314,0.5022243857383728,0.008387409150600433,0.0,0.46076977252960205,0.45273810625076294,0.008031664416193962,0.0,0.525406539440155
7,150051627,0.508484959602356,0.5047036409378052,0.003781342413276434,0.0,0.46173709630966187,0.458541601896286,0.003195484634488821,0.0,0.5084838271141052
8,150050586,0.5139264464378357,0.49605792760849,0.017868522554636,0.0,0.4646928608417511,0.4496419429779053,0.015050920657813549,0.0,0.509141743183136
9,150049541,0.5060943365097046,0.5028894543647766,0.0032048949506133795,0.0,0.461013525724411,0.45585116744041443,0.005162348970770836,0.0,0.5060991048812866
10,150056948,0.5046853423118591,0.50276780128479,0.0019175554625689983,0.0,0.458484023809433,0.45663124322891235,0.0018527687061578035,0.0,0.5046853423118591
