restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,150008917,0.5433313250541687,0.542859673500061,0.00047163511044345796,0.0,5.601419448852539,0.5227288007736206,5.078690528869629,0.0,0.5433294177055359
2,150009764,0.5642901659011841,0.562970757484436,0.001319388160482049,0.0,6.963755130767822,0.5801903009414673,6.3835649490356445,0.0,0.5700191855430603
3,150008759,0.5630521774291992,0.5615169405937195,0.0015352425398305058,0.0,3.2888667583465576,0.5929391384124756,2.695927619934082,0.0,0.5630524754524231
4,150011782,0.588608980178833,0.5566698908805847,0.03193911910057068,0.0,5.146226406097412,0.5867419242858887,4.559484481811523,0.0,0.5752958655357361
5,150010769,0.5673269033432007,0.5647308826446533,0.002596015576273203,0.0,4.818170547485352,0.5741620659828186,4.244008541107178,0.0,0.5675221085548401
6,150005728,0.5588911771774292,0.5584375262260437,0.00045367618440650403,0.0,4.507465839385986,0.6004920601844788,3.9069738388061523,0.0,0.5591364502906799
7,150004723,0.5528352856636047,0.5450345277786255,0.007800766732543707,0.0,4.623736381530762,0.561618447303772,4.062118053436279,0.0,0.5687048435211182
8,150007746,0.5695204138755798,0.5610413551330566,0.008479052223265171,0.0,14.885855674743652,0.6163659691810608,14.269489288330078,0.0,0.5673514008522034
9,150006749,0.5827846527099609,0.5580992102622986,0.024685412645339966,0.0,3.4347410202026367,0.5852673053741455,2.849473714828491,0.0,0.5734702348709106
10,150001452,0.758453369140625,0.5690054297447205,0.18944790959358215,0.0,5.670560836791992,0.5667871236801147,5.103773593902588,0.0,0.749137282371521
11,150000447,0.5453972220420837,0.5447452664375305,0.0006519664893858135,0.0,2.968956708908081,0.5025108456611633,2.4664459228515625,0.0,0.5453423261642456
12,150003470,0.5254969000816345,0.5207125544548035,0.004784316290169954,0.0,14.916094779968262,0.5576053261756897,14.358489036560059,0.0,0.5238425731658936
13,150002457,0.5712635517120361,0.5702975392341614,0.0009660388459451497,0.0,1.5281107425689697,0.587295651435852,0.9408150911331177,0.0,0.5712805986404419
14,149997416,0.5598213076591492,0.559240460395813,0.0005808661808259785,0.0,5.8580145835876465,0.6219343543052673,5.236080169677734,0.0,0.5597823858261108
15,149996411,0.8432688117027283,0.5537706613540649,0.28949815034866333,0.0,4.527783393859863,0.5065080523490906,4.021275520324707,0.0,0.8299256563186646
16,149999434,0.5583434104919434,0.5510207414627075,0.00732269836589694,0.0,3.566575288772583,0.6507400870323181,2.91583514213562,0.0,0.5591256022453308
17,149998405,0.5968181490898132,0.5576163530349731,0.03920181095600128,0.0,6.28468132019043,0.5911166667938232,5.693564414978027,0.0,0.6284455060958862
18,149993300,0.5489372611045837,0.548200786113739,0.0007364924531430006,0.0,10.72353744506836,0.5358009338378906,10.187736511230469,0.0,0.5506196022033691
19,149992103,0.5490707159042358,0.5442907810211182,0.004779940005391836,0.0,4.737131118774414,0.5010129809379578,4.236118316650391,0.0,0.5462557077407837
20,149995190,0.5471532344818115,0.5460593104362488,0.0010939333587884903,0.0,2.591322422027588,0.5066918134689331,2.0846307277679443,0.0,0.547290563583374
21,149994113,0.5667225122451782,0.5605198740959167,0.00620261812582612,0.0,7.780383586883545,0.8291179537773132,6.951265811920166,0.0,0.565719723701477
22,149989008,0.5366244912147522,0.5361096262931824,0.0005148907657712698,0.0,11.739086151123047,0.5206311941146851,11.21845531463623,0.0,0.5366244912147522
23,149988067,0.5390444993972778,0.5386744141578674,0.00037007807986810803,0.0,9.740013122558594,0.5151829719543457,9.22482967376709,0.0,0.539125382900238
24,149991154,0.5530717968940735,0.5524987578392029,0.0005730455741286278,0.0,8.661886215209961,0.6675314903259277,7.994355201721191,0.0,0.5530720353126526
25,149990093,0.5564980506896973,0.5555495023727417,0.0009485321934334934,0.0,80.43964385986328,0.701240062713623,79.7384033203125,0.0,0.556383490562439
26,149984988,0.6444884538650513,0.5665223598480225,0.07796610891819,0.0,7.954416275024414,0.6170094013214111,7.337406635284424,0.0,0.6208943128585815
27,149983791,0.5528478622436523,0.55247962474823,0.00036822172114625573,0.0,25.815284729003906,0.5457558035850525,25.269529342651367,0.0,0.5528485774993896
28,149986878,0.535528302192688,0.5341062545776367,0.0014220563462004066,0.0,15.343330383300781,0.5579038858413696,14.785426139831543,0.0,0.5354865193367004
29,149985801,0.5350558161735535,0.5342041850090027,0.0008516540983691812,0.0,17.226978302001953,0.6528741121292114,16.57410430908203,0.0,0.5350608825683594
30,149980696,0.5815522074699402,0.5633501410484314,0.01820204220712185,0.0,9.077906608581543,0.6114879250526428,8.466418266296387,0.0,0.6057705283164978
