restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191983923,0.5477644205093384,0.5168699622154236,0.030894450843334198,0.0,0.4964604675769806,0.462266743183136,0.0341937318444252,0.0,0.5264474153518677
2,191984322,0.5193944573402405,0.5172138810157776,0.0021805886644870043,0.0,0.47433608770370483,0.46199536323547363,0.012340710498392582,0.0,0.51939857006073
3,191985361,0.5223649740219116,0.5189750790596008,0.003389905206859112,0.0,0.4642179310321808,0.46143463253974915,0.002783298259600997,0.0,0.5223817825317383
4,191986400,0.5179965496063232,0.513979434967041,0.004017101600766182,0.0,0.4721486270427704,0.46279820799827576,0.009350410662591457,0.0,0.517677903175354
5,191987447,0.5348215103149414,0.5268182754516602,0.008003231137990952,0.0,0.5248425602912903,0.474865585565567,0.04997696727514267,0.0,0.5346095561981201
6,191980166,0.5286503434181213,0.5167593359947205,0.011891000904142857,0.0,0.48211443424224854,0.4611474871635437,0.020966948941349983,0.0,0.5267668962478638
7,191981205,0.5464392900466919,0.5190759301185608,0.0273633673787117,0.0,0.5031561851501465,0.46124592423439026,0.04191025719046593,0.0,0.54833984375
8,191982244,0.5209773182868958,0.5146836638450623,0.006293661892414093,0.0,0.4951149523258209,0.462615966796875,0.03249898925423622,0.0,0.5198259949684143
9,191983291,0.5707575082778931,0.5253974795341492,0.04536000266671181,0.0,0.4902644753456116,0.4690662920475006,0.021198170259594917,0.0,0.5580694675445557
10,191976010,0.537652850151062,0.5331524014472961,0.0045004538260400295,0.0,0.5011314749717712,0.4813956916332245,0.019735772162675858,0.0,0.5376676321029663
