restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191966748,0.5429786443710327,0.5403838157653809,0.002594849094748497,0.0,0.5055147409439087,0.4855976402759552,0.01991710253059864,0.0,0.5429763793945312
2,191966701,0.5188013315200806,0.516152560710907,0.002648786175996065,0.0,0.5762173533439636,0.4623512625694275,0.11386606842279434,0.0,0.51873779296875
3,191965694,0.5374772548675537,0.5348709225654602,0.0026063290424644947,0.0,0.5056445002555847,0.47827282547950745,0.027371684089303017,0.0,0.5374823212623596
4,191964623,0.5532374382019043,0.5506890416145325,0.002548416145145893,0.0,0.5064889788627625,0.4967811107635498,0.009707854129374027,0.0,0.5532154440879822
5,191963608,0.6442980170249939,0.5542117357254028,0.09008630365133286,0.0,0.5980247855186462,0.50743168592453,0.09059309214353561,0.0,0.6257772445678711
6,191970729,0.5232090950012207,0.5185094475746155,0.004699655342847109,0.0,0.49519842863082886,0.46081897616386414,0.03437945246696472,0.0,0.5218608975410461
7,191969722,0.5228613018989563,0.5199722647666931,0.002889027586206794,0.0,0.5002633929252625,0.46984046697616577,0.03042289987206459,0.0,0.5223557353019714
8,191968651,0.5438228249549866,0.520665168762207,0.023157667368650436,0.0,0.4845920205116272,0.45929741859436035,0.025294603779911995,0.0,0.5323425531387329
9,191967636,0.5242639183998108,0.5210185050964355,0.0032454091124236584,0.0,0.47572246193885803,0.46813398599624634,0.007588485721498728,0.0,0.5243229269981384
10,191958373,0.5354180932044983,0.5222576856613159,0.013160430826246738,0.0,0.5450136661529541,0.46260035037994385,0.08241330087184906,0.0,0.5352001190185547
