restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191931361,0.5410426259040833,0.5376753807067871,0.003367228200659156,0.0,0.4800531566143036,0.4766368865966797,0.0034162660595029593,0.0,0.541043221950531
2,191930384,0.5359240174293518,0.533396303653717,0.0025277379900217056,0.0,0.4918866753578186,0.482811838388443,0.00907483696937561,0.0,0.5360009670257568
3,191931395,0.5194910764694214,0.5139642953872681,0.005526783410459757,0.0,0.46043089032173157,0.4543733298778534,0.006057554855942726,0.0,0.520637035369873
4,191932466,0.5421862602233887,0.5382792353630066,0.003907009027898312,0.0,0.4971354603767395,0.48606112599372864,0.011074342764914036,0.0,0.5419437289237976
5,191933477,0.5173177719116211,0.5117279291152954,0.005589846521615982,0.0,0.4572049379348755,0.4507954716682434,0.006409461610019207,0.0,0.516452431678772
6,191934548,0.5487442016601562,0.5432378053665161,0.005506423301994801,0.0,0.4878647029399872,0.4812561571598053,0.00660854484885931,0.0,0.5487748980522156
7,191935559,0.5591806173324585,0.5515310764312744,0.007649516686797142,0.0,0.5253916382789612,0.4981989562511444,0.02719268947839737,0.0,0.5578113794326782
8,191936630,0.5221328139305115,0.5165164470672607,0.005616373848170042,0.0,0.7059545516967773,0.45908302068710327,0.24687150120735168,0.0,0.526900053024292
9,191937641,0.5617821216583252,0.541214644908905,0.02056746557354927,0.0,0.527048647403717,0.489671528339386,0.03737713396549225,0.0,0.5592566132545471
10,191922328,0.5219644904136658,0.5186903476715088,0.003274167887866497,0.0,0.4650164544582367,0.4598017930984497,0.005214653443545103,0.0,0.5219653248786926
