restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191924984,0.5188369750976562,0.516353189945221,0.002483770251274109,0.0,0.4573538899421692,0.4556334614753723,0.0017204403411597013,0.0,0.5186940431594849
2,191924489,0.524995744228363,0.5162221193313599,0.008773609064519405,0.0,0.46568554639816284,0.45487797260284424,0.010807567276060581,0.0,0.5235567092895508
3,191925530,0.5822535157203674,0.5181560516357422,0.06409748643636703,0.0,0.5031642913818359,0.45656082034111023,0.04660346359014511,0.0,0.5729203224182129
4,191922475,0.5495630502700806,0.5447510480880737,0.004812012426555157,0.0,0.5016921162605286,0.49526333808898926,0.006428774446249008,0.0,0.5509020686149597
5,191923516,0.5202364325523376,0.5180219411849976,0.0022145097609609365,0.0,0.46518492698669434,0.46165505051612854,0.0035298895090818405,0.0,0.5202853083610535
6,191928653,0.5221575498580933,0.5187668204307556,0.003390705678611994,0.0,0.46463266015052795,0.45991596579551697,0.004716683644801378,0.0,0.5222224593162537
7,191929694,0.5148979425430298,0.5129409432411194,0.0019570107106119394,0.0,0.45637619495391846,0.4537716507911682,0.002604537410661578,0.0,0.5154558420181274
8,191926639,0.5251302123069763,0.513820469379425,0.011309759691357613,0.0,0.4559697210788727,0.4528680443763733,0.003101681126281619,0.0,0.5227779150009155
9,191927664,0.5224179625511169,0.5158336162567139,0.006584323476999998,0.0,0.46512049436569214,0.4550328552722931,0.0100876335054636,0.0,0.5213011503219604
10,191932801,0.5312406420707703,0.5270729064941406,0.00416774395853281,0.0,0.4756025969982147,0.4685378968715668,0.0070647005923092365,0.0,0.5312421917915344
