restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191977674,0.5400621891021729,0.5350818634033203,0.004980332683771849,0.0,0.4862983822822571,0.48191455006599426,0.0043838294222950935,0.0,0.5397635698318481
2,191978299,0.558559775352478,0.5549410581588745,0.0036187111400067806,0.0,0.5043472647666931,0.4969259202480316,0.007421348709613085,0.0,0.5590965151786804
3,191979304,0.5473307967185974,0.5284603834152222,0.01887042447924614,0.0,0.480209082365036,0.47020968794822693,0.009999404661357403,0.0,0.5431404709815979
4,191976217,0.5565558075904846,0.518638014793396,0.03791777417063713,0.0,0.47393253445625305,0.4570825397968292,0.016850003972649574,0.0,0.5518664121627808
5,191977230,0.5252813100814819,0.5219923257827759,0.0032889663707464933,0.0,0.47276777029037476,0.46292486786842346,0.00984289962798357,0.0,0.525111973285675
6,191974271,0.5468000173568726,0.5177721977233887,0.029027799144387245,0.0,0.48045769333839417,0.45796525478363037,0.02249245159327984,0.0,0.5430417060852051
7,191975276,0.5155165195465088,0.5135024785995483,0.002014030935242772,0.0,0.4715874195098877,0.4563646912574768,0.01522272638976574,0.0,0.5155191421508789
8,191972189,0.517957329750061,0.5146424174308777,0.003314884612336755,0.0,0.4593341052532196,0.45596930384635925,0.0033647899981588125,0.0,0.5179241299629211
9,191973186,0.5436015725135803,0.5389870405197144,0.00461454875767231,0.0,0.49417755007743835,0.4845844507217407,0.009593112394213676,0.0,0.5436030030250549
10,191986611,0.5873958468437195,0.5289386510848999,0.05845717340707779,0.0,0.5039454698562622,0.4704655706882477,0.033479899168014526,0.0,0.6138443350791931
