tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,205001322,2.862713e-02,1.928762e-01
7,1,205001323,8.862863e-02,4.920124e-01
7,2,205001324,2.430290e-01,6.822333e-01
7,3,205001325,3.058862e-02,1.544130e-01
7,4,205001326,3.200802e-01,3.479362e-01
7,5,205001327,2.522759e-02,1.498288e-01
7,6,205001328,4.888684e-02,1.203083e+00
7,7,205001329,4.328099e-02,2.089318e-01
7,8,205001330,2.939432e-02,1.586640e-01
7,9,205001331,2.338459e-02,6.721129e-02
7,10,205001332,2.169066e-01,4.586988e+00
7,11,205001333,6.167703e-02,1.341887e-01
7,12,205001334,1.158375e-01,1.489325e+00
7,13,205001335,5.455074e-02,1.636928e-01
7,14,205001336,9.386934e-02,1.883437e-01
7,15,205001337,2.666845e-02,1.065448e-01
7,16,205001338,1.244595e-01,5.274821e-01
7,17,205001339,1.392648e-01,4.109131e-01
7,18,205001340,1.561516e-01,2.871810e+00
7,19,205001341,8.930964e-02,2.706286e-01
7,20,205001342,4.925528e-02,1.173468e+01
7,21,205001343,4.308194e-02,2.442768e-01
7,22,205001344,7.212812e-02,2.605631e-01
7,23,205001345,2.656607e-01,3.626601e-01
7,24,205001346,2.870750e-02,9.101900e-02
7,25,205001347,5.475218e-02,1.827765e+00
7,26,205001348,1.612463e-01,8.397124e-01
7,27,205001349,3.747548e-01,8.584348e-02
7,28,205001350,3.404974e-01,5.564275e-01
7,29,205001351,1.868553e-02,1.579733e-01
