alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.113086700439453,0.00787797391773599,-0.00787797391773599
1.6140,1.7500,19.349987434507,19.33740997314453,0.0006499984253239548,-0.0006499984253239548
1.1000,1.7500,18.053629923396002,18.04911994934082,0.00024980982075727283,-0.00024980982075727283
1.7430,1.2500,21.333725370664,21.279422760009766,0.002545388098456624,-0.002545388098456624
1.1000,1.2500,19.869597620085,19.88164710998535,0.0006064284808753129,0.0006064284808753129
1.6140,1.5000,20.160975976533997,20.120655059814453,0.0019999486516165186,-0.0019999486516165186
0.2000,4.2500,17.792752516974,18.016393661499023,0.01256922695415784,0.01256922695415784
0.4570,4.5000,15.052482171237,15.068432807922363,0.0010596681998296797,0.0010596681998296797
0.7140,1.2500,18.972315500447998,18.9847412109375,0.0006549390605067782,0.0006549390605067782
0.7140,1.7500,17.165106047138,17.150876998901367,0.0008289519562277547,-0.0008289519562277547
1.4860,2.0000,18.273992882506,18.276302337646484,0.00012637933895085494,0.00012637933895085494
1.3570,2.2500,17.248197050796,17.260570526123047,0.0007173778969827875,0.0007173778969827875
1.6140,4.5000,13.744838285976,13.75733757019043,0.0009093802309178163,0.0009093802309178163
0.3290,4.5000,16.684594425017,16.760356903076172,0.004540864232550273,0.004540864232550273
0.3290,4.0000,15.307771138648,15.384014129638672,0.0049806722546415294,0.0049806722546415294
1.2290,4.0000,13.626741878114,13.620330810546875,0.0004704769213704385,-0.0004704769213704385
1.2290,4.2500,13.318782337593,13.30805492401123,0.0008054350097372987,-0.0008054350097372987
0.3290,4.2500,15.844340469007,15.974872589111328,0.008238406663859155,0.008238406663859155
1.2290,1.2500,20.17671195123,20.18614959716797,0.00046774945098982507,0.00046774945098982507
0.3290,1.2500,18.185937570082,18.216737747192383,0.0016936260223971479,0.0016936260223971479
0.3290,1.5000,17.282531348342,17.29530143737793,0.0007389015404362589,0.0007389015404362589
1.8710,1.2500,21.601880619307,21.610105514526367,0.0003807490358971714,0.0003807490358971714
1.8710,1.0000,22.524885879571997,22.499591827392578,0.001122938083444719,-0.001122938083444719
1.7430,3.0000,16.558331592475,16.55291748046875,0.0003269720730021965,-0.0003269720730021965
1.6140,3.5000,15.260725670811,15.258272171020508,0.00016077215745940597,-0.00016077215745940597
0.4570,3.0000,14.499494792355001,14.513319969177246,0.0009534936920376774,0.0009534936920376774
0.4570,3.2500,14.337455849819,14.340826988220215,0.00023512807547775033,0.00023512807547775033
0.8430,4.5000,13.090741929342,13.09644889831543,0.00043595458563255813,0.00043595458563255813
0.7140,3.0000,14.442859612913,14.436687469482422,0.0004273491258656303,-0.0004273491258656303
0.7140,3.2500,14.121771772479999,14.112001419067383,0.0006918645599170169,-0.0006918645599170169
1.4860,1.7500,19.024657942981,19.015180587768555,0.0004981616616104588,-0.0004981616616104588
1.3570,1.5000,19.54191865149,19.53352928161621,0.00042930123819492455,-0.00042930123819492455
1.3570,4.2500,13.523711635337001,13.522991180419922,5.32734604601311e-05,-5.32734604601311e-05
1.2290,3.5000,14.354184599522,14.340062141418457,0.0009838565197226436,-0.0009838565197226436
0.3290,3.0000,14.726254000242001,14.74267864227295,0.0011153306218049173,0.0011153306218049173
0.9710,3.2500,14.314563188386,14.310641288757324,0.0002739796930623314,-0.0002739796930623314
1.8710,3.5000,15.963055059992001,15.965091705322266,0.0001275849342503713,0.0001275849342503713
1.8710,3.7500,15.535754839641,15.53841495513916,0.00017122537820777163,0.00017122537820777163
0.5860,3.2500,14.158961942705002,14.157757759094238,8.50474502040597e-05,-8.50474502040597e-05
1.7430,2.0000,18.938882918736,18.950342178344727,0.0006050652331448033,0.0006050652331448033
1.8710,2.0000,19.266728376803,19.276744842529297,0.0005198840991786826,0.0005198840991786826
0.7140,2.5000,15.290043140652001,15.280064582824707,0.0006526180296223674,-0.0006526180296223674
1.1000,2.2500,16.609303977685002,16.614776611328125,0.00032949205159200467,0.00032949205159200467
0.7140,2.2500,15.822830417764001,15.809651374816895,0.0008329131134660753,-0.0008329131134660753
1.2290,2.2500,16.923315700127,16.934656143188477,0.0006701076350772139,0.0006701076350772139
0.3290,2.5000,15.128470342355001,15.14894962310791,0.0013536914367060547,0.0013536914367060547
0.3290,2.2500,15.484960401313998,15.496988296508789,0.0007767469133320839,0.0007767469133320839
0.5860,2.0000,16.230662809825,16.214635848999023,0.0009874495585154197,-0.0009874495585154197
1.8710,2.7500,17.432717815545,17.43744659423828,0.0002712588331501356,0.0002712588331501356
1.6140,4.0000,14.448359699161,14.458334922790527,0.0006904052665650782,0.0006904052665650782
