tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,205001524,4.544782e-02,7.058147e-02
9,1,205001525,3.246278e-02,1.753540e-01
9,2,205001526,2.474598e-02,3.975368e-02
9,3,205001527,4.871337e-02,1.243910e-01
9,4,205001528,3.375843e-01,1.604588e-01
9,5,205001529,5.386874e-01,2.630700e-01
9,6,205001530,9.924064e-02,2.182337e-01
9,7,205001531,5.849043e-02,6.393647e-02
9,8,205001532,5.171368e-01,2.589076e-01
9,9,205001533,7.362156e-02,5.686501e-02
9,10,205001534,2.399832e-01,2.462834e-01
9,11,205001535,1.913753e-01,3.624880e-01
9,12,205001536,3.390425e-01,2.712010e-01
9,13,205001537,3.598060e-01,1.882654e-01
9,14,205001538,8.271164e-02,1.225483e-01
9,15,205001539,8.953109e-02,1.515352e-01
9,16,205001540,3.732868e-02,2.800170e-01
9,17,205001541,1.422310e-01,1.029534e-01
9,18,205001542,5.122961e-01,2.390846e-01
9,19,205001543,9.702218e-02,1.117370e-01
9,20,205001544,5.933011e-02,2.018575e-01
9,21,205001545,4.458831e-02,1.262332e-01
9,22,205001546,2.330655e-01,1.509728e-01
9,23,205001547,5.750959e-02,1.002028e-01
9,24,205001548,9.496378e-02,6.665099e-02
9,25,205001549,9.728592e-02,7.861897e-02
9,26,205001550,3.585031e-01,3.962305e-01
9,27,205001551,1.293029e-01,1.169811e-01
9,28,205001552,4.435697e-01,2.529765e-01
9,29,205001553,1.889719e-02,4.749689e-02
