tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,205001221,8.444054e-03,2.166354e-01
6,1,205001222,3.623144e-02,2.713328e-02
6,2,205001223,1.567756e-02,6.347545e-02
6,3,205001224,5.042930e-02,3.926369e-01
6,4,205001225,5.270403e-02,2.080555e-01
6,5,205001226,1.900230e-02,1.387993e-01
6,6,205001227,4.556638e-02,2.493277e+00
6,7,205001228,5.008702e-02,3.348028e-01
6,8,205001229,1.530081e-02,1.540105e-01
6,9,205001230,1.392337e-02,3.517576e-02
6,10,205001231,5.601325e-02,3.480953e-01
6,11,205001232,6.276209e-02,2.457086e-01
6,12,205001233,6.038620e-02,1.829641e-01
6,13,205001234,3.378344e-02,1.485415e-01
6,14,205001235,2.492219e-01,6.300995e-01
6,15,205001236,1.005282e-01,2.433886e-01
6,16,205001237,5.647788e-02,2.017018e-01
6,17,205001238,1.543712e-01,4.424617e-01
6,18,205001239,3.251813e+00,4.081163e+00
6,19,205001240,1.831663e-01,3.083217e-01
6,20,205001241,6.441255e-01,1.136738e+00
6,21,205001242,8.559635e-01,1.277014e+00
6,22,205001243,1.342849e-01,7.065183e-01
6,23,205001244,5.806054e-02,4.196592e-01
6,24,205001245,7.558925e-02,1.208388e-01
6,25,205001246,1.340785e-01,4.023036e-01
6,26,205001247,7.455949e-02,3.073754e-01
6,27,205001248,1.084254e-01,3.718840e-01
6,28,205001249,1.100865e-01,3.381884e-01
6,29,205001250,2.635467e-02,2.335090e-01
