tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,205001625,9.469222e-02,4.628108e-02
10,1,205001626,1.324786e-01,8.985115e-02
10,2,205001627,3.759167e-02,5.104535e-02
10,3,205001628,1.974571e-02,3.851707e-02
10,4,205001629,1.104839e-01,7.716202e-02
10,5,205001630,9.630220e-02,3.387749e-01
10,6,205001631,1.092673e-01,1.231295e-01
10,7,205001632,6.300084e-02,6.684149e-02
10,8,205001633,4.774397e-02,5.802450e-02
10,9,205001634,5.327845e-01,2.218576e-01
10,10,205001635,3.624324e-02,6.877928e-02
10,11,205001636,1.328753e+00,9.869606e-01
10,12,205001637,2.243535e-01,1.555155e-01
10,13,205001638,1.945152e-01,1.982101e-01
10,14,205001639,2.402117e-02,8.849949e-02
10,15,205001640,1.087728e-01,1.004019e-01
10,16,205001641,3.989984e-01,2.671881e-01
10,17,205001642,1.943574e-02,8.025008e-02
10,18,205001643,1.053801e-01,1.432338e-01
10,19,205001644,3.903095e-02,1.317093e-01
10,20,205001645,4.070726e-02,1.127942e-01
10,21,205001646,7.361966e-02,1.198807e-01
10,22,205001647,1.039295e-01,1.274956e-01
10,23,205001648,6.601410e-02,1.146227e-01
10,24,205001649,7.463401e-01,2.447639e-01
10,25,205001650,5.165454e-01,3.669421e-01
10,26,205001651,1.816962e-01,7.170797e-02
10,27,205001652,6.669011e-01,8.855019e-01
10,28,205001653,4.464434e-01,1.747991e-01
10,29,205001654,7.117175e-02,3.147435e-02
