restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167028201,0.5258830785751343,0.5236441493034363,0.0022389451041817665,0.0,0.4831078350543976,0.47084149718284607,0.012266323901712894,0.0,0.5258142352104187
2,167028248,0.5436761379241943,0.534072995185852,0.009603160433471203,0.0,0.5169207453727722,0.4866551160812378,0.03026563674211502,0.0,0.5414886474609375
3,167027211,0.5510051846504211,0.5216712355613708,0.02933396026492119,0.0,0.48100942373275757,0.4563676118850708,0.02464180812239647,0.0,0.5526847839355469
4,167030330,0.5233190059661865,0.5214419960975647,0.0018770083552226424,0.0,0.4763403832912445,0.46347832679748535,0.012862052768468857,0.0,0.5233225226402283
5,167029293,0.5213878154754639,0.5177655220031738,0.003622273448854685,0.0,0.4913972318172455,0.45737987756729126,0.03401734679937363,0.0,0.5222235918045044
6,167032412,0.5856302380561829,0.5823603868484497,0.003269872162491083,0.0,0.5636841058731079,0.5456315279006958,0.018052581697702408,0.0,0.5856336951255798
7,167031375,0.5365683436393738,0.5255813002586365,0.010987065732479095,0.0,0.5111501216888428,0.46511605381965637,0.046034056693315506,0.0,0.5361066460609436
8,167034494,0.53121417760849,0.5276241898536682,0.003589984029531479,0.0,0.48673635721206665,0.47530025243759155,0.011436117812991142,0.0,0.5321128964424133
9,167033441,0.5362622141838074,0.5334051251411438,0.00285709323361516,0.0,0.48741599917411804,0.48275309801101685,0.00466289184987545,0.0,0.5377430319786072
10,167020176,0.5272436141967773,0.5208747982978821,0.00636883731931448,0.0,0.49129414558410645,0.46052801609039307,0.03076612949371338,0.0,0.5269754528999329
