restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,166993570,0.5708039999008179,0.5658340454101562,0.004969927482306957,0.0,6.431030750274658,0.5887898206710815,5.842240810394287,0.0,0.5684444308280945
2,166993235,0.716351330280304,0.5603742599487305,0.1559770554304123,0.0,2.474199056625366,0.5757924318313599,1.8984066247940063,0.0,0.7563493251800537
3,166992192,0.5551368594169617,0.553459107875824,0.0016777390846982598,0.0,9.213976860046387,0.559398353099823,8.65457820892334,0.0,0.5557060837745667
4,166991217,0.5816459059715271,0.5805767774581909,0.0010691401548683643,0.0,2.648021936416626,0.6156630516052246,2.0323588848114014,0.0,0.5817129611968994
5,166990182,0.5250773429870605,0.5242235660552979,0.0008537698886357248,0.0,10.915118217468262,0.5329608917236328,10.382157325744629,0.0,0.5250773429870605
6,166989079,0.5575565695762634,0.5568021535873413,0.0007544076070189476,0.0,4.570456027984619,0.5748794674873352,3.9955763816833496,0.0,0.559380292892456
7,166988036,0.5669547319412231,0.5455042719841003,0.021450478583574295,0.0,11.371740341186523,0.5153838396072388,10.856356620788574,0.0,0.5599059462547302
8,166987061,0.6035871505737305,0.5978153347969055,0.0057718330062925816,0.0,1.555253028869629,0.6568880081176758,0.8983650803565979,0.0,0.6103100776672363
9,166986026,0.55994713306427,0.5594462752342224,0.0005008854204788804,0.0,24.387331008911133,0.6383794546127319,23.748950958251953,0.0,0.5599575042724609
10,167001563,0.558530330657959,0.5520480871200562,0.006482260301709175,0.0,12.179242134094238,0.5216286182403564,11.657613754272461,0.0,0.5609550476074219
