restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167039807,0.5266169905662537,0.5237218737602234,0.0028950884006917477,0.0,0.4754464626312256,0.468105673789978,0.007340779062360525,0.0,0.5266163945198059
2,167039182,0.526671826839447,0.5215488076210022,0.005123011767864227,0.0,0.4733074903488159,0.4606866240501404,0.012620866298675537,0.0,0.5266556739807129
3,167040221,0.5302610993385315,0.5183498859405518,0.011911198496818542,0.0,0.4803489148616791,0.4571632444858551,0.023185674101114273,0.0,0.5293076038360596
4,167041260,0.5786060094833374,0.5206224918365479,0.05798348784446716,0.0,0.5075621008872986,0.4622817039489746,0.04528040438890457,0.0,0.5740563869476318
5,167042299,0.5391892194747925,0.5188322067260742,0.020357031375169754,0.0,0.47134360671043396,0.4632512032985687,0.008092415519058704,0.0,0.5322239398956299
6,167035018,0.5266237258911133,0.518582820892334,0.008040878921747208,0.0,0.4681205451488495,0.4594707489013672,0.008649785071611404,0.0,0.5422454476356506
7,167036057,0.5676175355911255,0.5343119502067566,0.03330560401082039,0.0,0.5083385109901428,0.47809165716171265,0.030246881768107414,0.0,0.5592727065086365
8,167037096,0.5450270175933838,0.5400950312614441,0.004931998904794455,0.0,0.49736350774765015,0.4875797629356384,0.009783748537302017,0.0,0.544428288936615
9,167038135,0.5247288346290588,0.5215232968330383,0.0032055212650448084,0.0,0.46239185333251953,0.45892098546028137,0.0034708729945123196,0.0,0.5245193243026733
10,167047238,0.526380181312561,0.5224612355232239,0.003918918780982494,0.0,0.4722903072834015,0.4650992751121521,0.00719101820141077,0.0,0.5269335508346558
