restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167061524,0.5247347354888916,0.5128642320632935,0.01187050063163042,0.0,0.4634212255477905,0.4587731659412384,0.0046480558812618256,0.0,0.5284075140953064
2,167062501,0.5180956125259399,0.5150551795959473,0.003040434792637825,0.0,0.45926064252853394,0.45620566606521606,0.0030549687799066305,0.0,0.518052339553833
3,167063542,0.5284625291824341,0.5113146901130676,0.017147831618785858,0.0,0.46460866928100586,0.4509155750274658,0.01369308028370142,0.0,0.5310938358306885
4,167060423,0.5990843772888184,0.5114912986755371,0.08759310096502304,0.0,0.5244700908660889,0.45355018973350525,0.07091990858316422,0.0,0.5730341076850891
5,167061456,0.6118271350860596,0.5273424983024597,0.08448466658592224,0.0,0.5781226754188538,0.47141021490097046,0.10671243816614151,0.0,0.5911896824836731
6,167066529,0.5468255877494812,0.542698323726654,0.0041272384114563465,0.0,0.4997440576553345,0.49020057916641235,0.00954347476363182,0.0,0.5466874241828918
7,167067570,0.5181704759597778,0.5151377320289612,0.0030327157583087683,0.0,0.45818811655044556,0.4544904828071594,0.003697634907439351,0.0,0.5181717872619629
8,167064451,0.5291503071784973,0.5262976884841919,0.0028526391834020615,0.0,0.47395023703575134,0.46998319029808044,0.0039670467376708984,0.0,0.5291451215744019
9,167065500,0.5413473844528198,0.5329161882400513,0.00843118131160736,0.0,0.4878219962120056,0.4800805449485779,0.007741461042314768,0.0,0.5734502673149109
10,167054189,0.5343499183654785,0.5313989520072937,0.002950981492176652,0.0,0.4760938882827759,0.46903252601623535,0.007061372976750135,0.0,0.5343811511993408
