alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32372283935547,0.0004688600389636446,-0.0004688600389636446
1.6140,1.2500,21.053532032565002,21.049104690551758,0.00021028975121114275,-0.00021028975121114275
1.1000,1.7500,18.053629923396002,18.044771194458008,0.0004906896272706785,-0.0004906896272706785
1.1000,4.2500,13.176133398449,13.174431800842285,0.00012914240887354145,-0.00012914240887354145
1.1000,4.0000,13.446494459935,13.453689575195312,0.0005350922712050064,0.0005350922712050064
0.7140,1.0000,20.112314443241,20.097057342529297,0.0007585949769610194,-0.0007585949769610194
1.2290,4.0000,13.626741878114,13.626404762268066,2.4739284632314468e-05,-2.4739284632314468e-05
2.0000,2.5000,18.342391885424,18.34697723388672,0.0002499863971591564,0.0002499863971591564
0.3290,4.2500,15.844340469007,15.843381881713867,6.050029630499077e-05,-6.050029630499077e-05
2.0000,2.7500,17.786433810399,17.790409088134766,0.0002235005498089872,0.0002235005498089872
0.3290,1.5000,17.282531348342,17.280149459838867,0.0001378205805113318,-0.0001378205805113318
0.9710,1.2500,19.56884610005,19.563692092895508,0.00026337818429048265,-0.00026337818429048265
2.0000,2.0000,19.589831449887,19.585063934326172,0.00024336684943025073,-0.00024336684943025073
1.8710,1.0000,22.524885879571997,22.512868881225586,0.0005334987449285452,-0.0005334987449285452
0.5860,1.5000,17.729226859186,17.733577728271484,0.0002454065887949557,0.0002454065887949557
1.8710,4.2500,14.759288072956998,14.755964279174805,0.00022520014283640012,-0.00022520014283640012
1.7430,3.0000,16.558331592475,16.557466506958008,5.224472720336844e-05,-5.224472720336844e-05
1.6140,3.0000,16.203243528603,16.20408821105957,5.213045493509198e-05,5.213045493509198e-05
0.4570,3.5000,14.274080017868,14.267594337463379,0.00045436766478134267,-0.00045436766478134267
0.8430,4.0000,13.369925162043,13.37197208404541,0.0001530989872868875,0.0001530989872868875
0.8430,4.2500,13.204692707022001,13.20516300201416,3.561574681011254e-05,3.561574681011254e-05
1.1000,3.7500,13.762737561676001,13.768270492553711,0.00040202255204781234,0.00040202255204781234
0.8430,1.0000,20.396194490381,20.383874893188477,0.0006040144987993789,-0.0006040144987993789
0.8430,4.5000,13.090741929342,13.089802742004395,7.174439330290958e-05,-7.174439330290958e-05
0.7140,3.0000,14.442859612913,14.437919616699219,0.0003420372659002286,-0.0003420372659002286
0.8430,1.2500,19.265035022999,19.26507568359375,2.110590232532611e-06,2.110590232532611e-06
0.2000,3.0000,15.131542470564,15.125086784362793,0.00042663768176740246,-0.00042663768176740246
1.3570,1.5000,19.54191865149,19.5352725982666,0.00034009215481468983,-0.00034009215481468983
1.4860,4.2500,13.781391780666,13.785460472106934,0.0002952308087373899,0.0002952308087373899
0.9710,3.7500,13.629934665076,13.634278297424316,0.000318683284626869,0.000318683284626869
1.2290,3.0000,15.226458425805,15.229671478271484,0.00021101771512668658,0.00021101771512668658
1.2290,3.7500,13.972607591185,13.970589637756348,0.00014442210700348448,-0.00014442210700348448
0.3290,3.2500,14.685581677214,14.686005592346191,2.886607704818251e-05,2.886607704818251e-05
1.2290,3.2500,14.764103807589,14.768139839172363,0.00027336786817279624,0.00027336786817279624
1.2290,3.5000,14.354184599522,14.349874496459961,0.0003002680529956671,-0.0003002680529956671
1.8710,3.7500,15.535754839641,15.529475212097168,0.00040420485574397576,-0.00040420485574397576
1.8710,3.2500,16.419660603227,16.419498443603516,9.875942469459844e-06,-9.875942469459844e-06
1.6140,2.0000,18.610170861358,18.605106353759766,0.0002721365449013766,-0.0002721365449013766
0.4570,2.2500,15.521737623543,15.528449058532715,0.0004323894110627426,0.0004323894110627426
0.7140,2.2500,15.822830417764001,15.820991516113281,0.00011621824933768054,-0.00011621824933768054
0.2000,2.5000,15.272931242458998,15.270888328552246,0.00013376043369284,-0.00013376043369284
0.8430,3.0000,14.550333960214001,14.546957015991211,0.0002320870594464419,-0.0002320870594464419
0.8430,3.5000,13.855777414907,13.855619430541992,1.1402057082487675e-05,-1.1402057082487675e-05
0.9710,2.2500,16.315469923193,16.31005859375,0.00033166862299852486,-0.00033166862299852486
0.3290,2.0000,15.953964011265,15.955809593200684,0.00011568171611643359,0.00011568171611643359
0.9710,2.5000,15.720799259341,15.716425895690918,0.0002781896504074332,-0.0002781896504074332
0.9710,2.7500,15.198125200168,15.189570426940918,0.0005628834553216739,-0.0005628834553216739
0.5860,2.0000,16.230662809825,16.230066299438477,3.675206573579189e-05,-3.675206573579189e-05
1.8710,2.7500,17.432717815545,17.43854331970215,0.00033417073681722524,0.00033417073681722524
1.6140,4.2500,14.084101407887001,14.08447551727295,2.6562531404285997e-05,2.6562531404285997e-05
