alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444707870483398,1.0522140786256051e-05,-1.0522140786256051e-05
0.2000,1.0000,19.051282316218,19.05560302734375,0.0002267937167710647,0.0002267937167710647
0.2000,4.5000,19.397942314212997,19.388671875,0.00047790838135467747,-0.00047790838135467747
2.0000,1.0000,22.752251621592002,22.755130767822266,0.00012654335395671692,0.00012654335395671692
2.0000,4.5000,14.760426956088999,14.759747505187988,4.603192733054994e-05,-4.603192733054994e-05
0.9710,3.0000,14.719193685948,14.72492504119873,0.0003893797019739036,0.0003893797019739036
0.9710,4.5000,12.942255714327999,12.943302154541016,8.085454623325388e-05,8.085454623325388e-05
2.0000,1.7500,20.284194079789,20.287595748901367,0.0001677004814185212,0.0001677004814185212
0.8430,3.2500,14.178209154286002,14.176855087280273,9.550338769820809e-05,-9.550338769820809e-05
1.2290,2.2500,16.923315700127,16.918291091918945,0.00029690447765005006,-0.00029690447765005006
1.4860,3.5000,14.922997611565,14.931681632995605,0.0005819220545793638,0.0005819220545793638
1.7430,3.5000,15.605776389267,15.60928726196289,0.00022497263886886245,0.00022497263886886245
0.3290,3.5000,14.769042413523,14.773670196533203,0.0003133434707971212,0.0003133434707971212
1.1000,2.5000,15.998590537005999,15.990485191345215,0.0005066287334521885,-0.0005066287334521885
2.0000,2.2500,18.946667234825,18.944726943969727,0.00010240802940302938,-0.00010240802940302938
0.7140,2.7500,14.828909391364999,14.829558372497559,4.376458952119098e-05,4.376458952119098e-05
1.2290,1.0000,21.249588450164,21.250823974609375,5.8143452908335105e-05,5.8143452908335105e-05
1.3570,2.7500,16.059834443779,16.054222106933594,0.0003494641781677663,-0.0003494641781677663
1.4860,3.2500,15.380686626014,15.379639625549316,6.807241380974405e-05,-6.807241380974405e-05
1.7430,4.2500,14.411217804997,14.413049697875977,0.00012711575827698546,0.00012711575827698546
1.8710,3.5000,15.963055059992001,15.96219539642334,5.385332352928025e-05,-5.385332352928025e-05
0.3290,1.0000,19.294488252165003,19.29301643371582,7.62818080452288e-05,-7.62818080452288e-05
1.1000,1.0000,20.966189335034002,20.961225509643555,0.0002367538187854159,-0.0002367538187854159
0.7140,4.2500,13.437698155572,13.438495635986328,5.934650451994482e-05,5.934650451994482e-05
2.0000,3.0000,17.267588293697,17.268779754638672,6.899984649898157e-05,6.899984649898157e-05
0.7140,3.2500,14.121771772479999,14.11773681640625,0.00028572590881349757,-0.00028572590881349757
1.4860,3.0000,15.865447568949001,15.865159034729004,1.8186327158024936e-05,-1.8186327158024936e-05
1.4860,2.2500,17.590076987480998,17.589508056640625,3.234385163737532e-05,-3.234385163737532e-05
0.9710,2.0000,16.985688002062002,16.979095458984375,0.00038812340582413275,-0.00038812340582413275
0.5860,3.7500,13.871407116691,13.870596885681152,5.841015284399277e-05,-5.841015284399277e-05
0.2000,4.0000,16.720142465643,16.71017074584961,0.000596389642844303,-0.000596389642844303
1.7430,4.0000,14.782857439192,14.782999038696289,9.578628818649907e-06,9.578628818649907e-06
1.1000,1.2500,19.869597620085,19.878183364868164,0.00043210461265132675,0.00043210461265132675
2.0000,3.5000,16.321749274234,16.320459365844727,7.903003333784782e-05,-7.903003333784782e-05
1.6140,2.7500,16.731870148883,16.737789154052734,0.0003537563414648141,0.0003537563414648141
0.2000,3.7500,15.995570286844,15.990676879882812,0.00030592263191840457,-0.00030592263191840457
1.1000,3.0000,14.952453743138,14.955350875854492,0.0001937563403479644,0.0001937563403479644
0.8430,1.7500,17.441513251489,17.44977569580078,0.0004737229042369016,0.0004737229042369016
0.4570,2.5000,15.085947473906,15.090648651123047,0.00031162624854543387,0.00031162624854543387
1.8710,1.7500,19.977727554169,19.97395896911621,0.0001886393255975049,-0.0001886393255975049
2.0000,4.0000,15.488535659343999,15.486233711242676,0.00014862270726890916,-0.00014862270726890916
0.8430,2.5000,15.480550190392002,15.476329803466797,0.0002726251246434372,-0.0002726251246434372
1.3570,2.2500,17.248197050796,17.248441696166992,1.4183822823352828e-05,1.4183822823352828e-05
1.8710,2.0000,19.266728376803,19.26329803466797,0.00017804486926607343,-0.00017804486926607343
0.9710,3.2500,14.314563188386,14.31368637084961,6.12535307470506e-05,-6.12535307470506e-05
0.4570,3.2500,14.337455849819,14.333595275878906,0.0002692649226286316,-0.0002692649226286316
1.6140,2.2500,17.926159928087998,17.93048095703125,0.00024104598868838155,0.00024104598868838155
1.2290,1.7500,18.373173811306,18.373943328857422,4.188266868452612e-05,4.188266868452612e-05
2.0000,1.5000,21.036067872794,21.044788360595703,0.0004145493280605511,0.0004145493280605511
1.4860,4.0000,14.139147810924,14.136713981628418,0.00017213408673052289,-0.00017213408673052289
0.3290,2.5000,15.128470342355001,15.125543594360352,0.00019345961147543007,-0.00019345961147543007
0.2000,4.2500,17.792752516974,17.800264358520508,0.0004221854678942848,0.0004221854678942848
1.3570,3.7500,14.226695711755,14.222860336303711,0.0002695900389659008,-0.0002695900389659008
1.6140,1.0000,22.04014677513,22.04203987121582,8.589307980268528e-05,8.589307980268528e-05
0.2000,2.7500,15.136650840961998,15.136796951293945,9.652751687427967e-06,9.652751687427967e-06
0.7140,4.0000,13.521836078025999,13.515486717224121,0.00046956350936653814,-0.00046956350936653814
