alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.325666427612305,0.0003777560136203506,-0.0003777560136203506
1.6140,1.2500,21.053532032565002,21.05207633972168,6.914245272814845e-05,-6.914245272814845e-05
1.1000,1.7500,18.053629923396002,18.05233383178711,7.179119182083052e-05,-7.179119182083052e-05
1.1000,4.2500,13.176133398449,13.173406600952148,0.00020694974879143573,-0.00020694974879143573
1.1000,4.0000,13.446494459935,13.4505033493042,0.00029813639392363157,0.00029813639392363157
0.7140,1.0000,20.112314443241,20.087665557861328,0.0012255618541184374,-0.0012255618541184374
1.2290,4.0000,13.626741878114,13.623730659484863,0.0002209786210138029,-0.0002209786210138029
2.0000,2.5000,18.342391885424,18.346858978271484,0.00024353927641432367,0.00024353927641432367
0.3290,4.2500,15.844340469007,16.012115478515625,0.0105889550806358,0.0105889550806358
2.0000,2.7500,17.786433810399,17.78990364074707,0.00019508297082248066,0.00019508297082248066
0.3290,1.5000,17.282531348342,17.323272705078125,0.002357372072120098,0.002357372072120098
0.9710,1.2500,19.56884610005,19.57391929626465,0.0002592486132657602,0.0002592486132657602
2.0000,2.0000,19.589831449887,19.589550018310547,1.4366207140362726e-05,-1.4366207140362726e-05
1.8710,1.0000,22.524885879571997,22.51457405090332,0.00045779715483610734,-0.00045779715483610734
0.5860,1.5000,17.729226859186,17.766084671020508,0.00207892944950441,0.00207892944950441
1.8710,4.2500,14.759288072956998,14.755456924438477,0.0002595754280005742,-0.0002595754280005742
1.7430,3.0000,16.558331592475,16.561607360839844,0.00019783203075439076,0.00019783203075439076
1.6140,3.0000,16.203243528603,16.20812225341797,0.00030109556807907703,0.00030109556807907703
0.4570,3.5000,14.274080017868,14.267102241516113,0.0004888424573178561,-0.0004888424573178561
0.8430,4.0000,13.369925162043,13.36960220336914,2.4155608198613537e-05,-2.4155608198613537e-05
0.8430,4.2500,13.204692707022001,13.204172134399414,3.942330458856896e-05,-3.942330458856896e-05
1.1000,3.7500,13.762737561676001,13.765915870666504,0.00023093581318827118,0.00023093581318827118
0.8430,1.0000,20.396194490381,20.375192642211914,0.001029694445156857,-0.001029694445156857
0.8430,4.5000,13.090741929342,13.09061050415039,1.003955255698604e-05,-1.003955255698604e-05
0.7140,3.0000,14.442859612913,14.44200611114502,5.9095067795161814e-05,-5.9095067795161814e-05
0.8430,1.2500,19.265035022999,19.277938842773438,0.0006698051552478843,0.0006698051552478843
0.2000,3.0000,15.131542470564,15.119677543640137,0.0007841187999798191,-0.0007841187999798191
1.3570,1.5000,19.54191865149,19.541656494140625,1.3415128475908975e-05,-1.3415128475908975e-05
1.4860,4.2500,13.781391780666,13.785443305969238,0.0002939852061184009,0.0002939852061184009
0.9710,3.7500,13.629934665076,13.632121086120605,0.00016041317132704485,0.00016041317132704485
1.2290,3.0000,15.226458425805,15.229597091674805,0.00020613236394393116,0.00020613236394393116
1.2290,3.7500,13.972607591185,13.968932151794434,0.00026304606112924225,-0.00026304606112924225
0.3290,3.2500,14.685581677214,14.68682861328125,8.490886467133323e-05,8.490886467133323e-05
1.2290,3.2500,14.764103807589,14.76877212524414,0.0003161937707820894,0.0003161937707820894
1.2290,3.5000,14.354184599522,14.349790573120117,0.00030611466443234456,-0.00030611466443234456
1.8710,3.7500,15.535754839641,15.5316162109375,0.0002663937958739445,-0.0002663937958739445
1.8710,3.2500,16.419660603227,16.422657012939453,0.00018248913816543133,0.00018248913816543133
1.6140,2.0000,18.610170861358,18.605703353881836,0.0002400573057306129,-0.0002400573057306129
0.4570,2.2500,15.521737623543,15.52565860748291,0.0002526124352187483,0.0002526124352187483
0.7140,2.2500,15.822830417764001,15.820229530334473,0.0001643756117494699,-0.0001643756117494699
0.2000,2.5000,15.272931242458998,15.296735763549805,0.0015586085416680003,0.0015586085416680003
0.8430,3.0000,14.550333960214001,14.550809860229492,3.2707154130791955e-05,3.2707154130791955e-05
0.8430,3.5000,13.855777414907,13.856011390686035,1.6886513981106547e-05,1.6886513981106547e-05
0.9710,2.2500,16.315469923193,16.30641746520996,0.000554838936644401,-0.000554838936644401
0.3290,2.0000,15.953964011265,15.962448120117188,0.0005317868867070195,0.0005317868867070195
0.9710,2.5000,15.720799259341,15.713123321533203,0.0004882663839903206,-0.0004882663839903206
0.9710,2.7500,15.198125200168,15.188993453979492,0.0006008468852728475,-0.0006008468852728475
0.5860,2.0000,16.230662809825,16.233842849731445,0.00019592791395563742,0.00019592791395563742
1.8710,2.7500,17.432717815545,17.440290451049805,0.0004343921346590585,0.0004343921346590585
1.6140,4.2500,14.084101407887001,14.084863662719727,5.4121651829246685e-05,5.4121651829246685e-05
