restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,184974903,0.5257097482681274,0.5233572721481323,0.002352472161874175,0.0,0.4799347519874573,0.46711868047714233,0.012816079892218113,0.0,0.5256353616714478
2,184974790,0.55623459815979,0.5211129784584045,0.03512159362435341,0.0,0.4994686245918274,0.4631651043891907,0.036303527653217316,0.0,0.5474233627319336
3,184973781,0.5244645476341248,0.5186716318130493,0.005792935378849506,0.0,0.48470038175582886,0.4604877531528473,0.02421262487769127,0.0,0.5234985947608948
4,184972772,0.5202631950378418,0.5162519812583923,0.004011239856481552,0.0,0.4907962679862976,0.4535239338874817,0.03727233037352562,0.0,0.5244320631027222
5,184971763,0.5251766443252563,0.5197414755821228,0.005435181315988302,0.0,0.516846776008606,0.46434587240219116,0.05250091478228569,0.0,0.5243501663208008
6,184970626,0.5142038464546204,0.5128805637359619,0.0013233034405857325,0.0,0.5701935887336731,0.45836085081100464,0.11183275282382965,0.0,0.5142046213150024
7,184969617,0.5467515587806702,0.5205910205841064,0.026160528883337975,0.0,0.4749917685985565,0.4636417627334595,0.011350007727742195,0.0,0.5524090528488159
8,184968608,0.5268663763999939,0.5228388905525208,0.004027463495731354,0.0,0.4711359441280365,0.4660513401031494,0.005084601230919361,0.0,0.5278969407081604
9,184967615,0.5405135154724121,0.5361732840538025,0.0043402365408837795,0.0,0.601020097732544,0.48527809977531433,0.11574201285839081,0.0,0.5404533743858337
10,184966478,0.5330164432525635,0.526339054107666,0.006677399855107069,0.0,0.4800805151462555,0.4675254225730896,0.012555097229778767,0.0,0.5314111709594727
11,184965469,0.5447720289230347,0.5403670072555542,0.004405051004141569,0.0,0.5200296640396118,0.49327388405799866,0.026755807921290398,0.0,0.5447943210601807
12,184964460,0.6917811632156372,0.5311244130134583,0.16065676510334015,0.0,0.5364579558372498,0.4706794321537018,0.06577850133180618,0.0,0.6924045085906982
13,184963451,0.519106924533844,0.5152134895324707,0.003893457353115082,0.0,0.5565268397331238,0.45890551805496216,0.09762130677700043,0.0,0.5187591910362244
14,184962314,0.5208113789558411,0.5180600881576538,0.002751275198534131,0.0,0.48724815249443054,0.4643394649028778,0.02290867455303669,0.0,0.5228042602539062
15,184961305,0.6172154545783997,0.5219401717185974,0.09527529776096344,0.0,0.5416887998580933,0.46864044666290283,0.07304833084344864,0.0,0.6124728918075562
16,184960296,0.5211739540100098,0.519115149974823,0.0020587851759046316,0.0,0.4771876633167267,0.462859183549881,0.014328471384942532,0.0,0.5211701393127441
17,184959271,0.5241672396659851,0.5208048820495605,0.003362365299835801,0.0,0.491107314825058,0.4652102589607239,0.02589704468846321,0.0,0.5241458415985107
18,184958262,0.5454868078231812,0.5236154794692993,0.021871330216526985,0.0,0.5005830526351929,0.46476173400878906,0.035821348428726196,0.0,0.5621169805526733
19,184957125,0.5278708934783936,0.5254310369491577,0.0024398518726229668,0.0,0.5657326579093933,0.46541672945022583,0.10031591355800629,0.0,0.5278730988502502
20,184956116,0.5225468277931213,0.5202654004096985,0.002281444612890482,0.0,0.48131272196769714,0.4647563099861145,0.01655641384422779,0.0,0.5227323174476624
21,184955107,0.5901238322257996,0.5258607864379883,0.06426305323839188,0.0,0.6464493274688721,0.4619436264038086,0.18450571596622467,0.0,0.6561028957366943
22,184954098,0.543246328830719,0.537548303604126,0.00569801265373826,0.0,0.5216830968856812,0.48120516538619995,0.04047796130180359,0.0,0.5431316494941711
23,184952961,0.5246146321296692,0.5218232870101929,0.0027913604862987995,0.0,0.5751761794090271,0.46719828248023987,0.10797788202762604,0.0,0.5246250033378601
24,184951952,0.5250872373580933,0.5144194960594177,0.010667736642062664,0.0,0.5336599349975586,0.45819026231765747,0.07546968758106232,0.0,0.5195778608322144
25,184950959,0.529396116733551,0.5253272652626038,0.0040688468143343925,0.0,0.492220401763916,0.46460676193237305,0.027613628655672073,0.0,0.5578180551528931
26,184949950,0.5275395512580872,0.5243526697158813,0.003186869900673628,0.0,0.47343915700912476,0.46902796626091003,0.00441119447350502,0.0,0.5275449156761169
27,184948813,0.5320765972137451,0.5227765440940857,0.009300045669078827,0.0,0.47287705540657043,0.46885907649993896,0.0040179649367928505,0.0,0.5321188569068909
28,184947804,0.5508673787117004,0.5459168553352356,0.004950499162077904,0.0,0.5143778324127197,0.4918072819709778,0.022570539265871048,0.0,0.5507534146308899
29,184946795,0.5703887343406677,0.5413326621055603,0.029056059196591377,0.0,0.5543490052223206,0.48795101046562195,0.06639799475669861,0.0,0.5950970649719238
30,184945786,0.5665772557258606,0.5485889315605164,0.017988339066505432,0.0,0.618861198425293,0.499319851398468,0.11954137682914734,0.0,0.5596768856048584
