tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,165001101,3.429320e-02,1.004942e-01
6,1,165001102,3.620187e-02,9.194481e-01
6,2,165001103,1.844733e-01,3.979948e-01
6,3,165001104,7.871649e-02,9.678966e-01
6,4,165001105,2.198947e-01,6.519006e-01
6,5,165001106,1.013313e-02,6.681722e-02
6,6,165001107,3.178110e-02,1.139241e+00
6,7,165001108,6.084248e-02,3.560938e-02
6,8,165001109,1.759582e-01,5.628425e-01
6,9,165001110,2.412310e-02,1.844436e-01
6,10,165001111,1.230741e-02,1.544943e-01
6,11,165001112,1.026553e-01,3.900806e-01
6,12,165001113,1.898151e-02,1.530763e-01
6,13,165001114,3.233819e-02,4.266090e-02
6,14,165001115,7.720860e-02,1.624952e+00
6,15,165001116,3.561083e-02,2.177946e-01
6,16,165001117,1.525698e-02,1.286456e-01
6,17,165001118,3.228167e-01,7.838162e-01
6,18,165001119,2.875607e-02,1.576862e-01
6,19,165001120,7.454211e-02,3.835900e-01
6,20,165001121,9.840974e-02,2.711222e-01
6,21,165001122,6.302576e-02,2.564881e-01
6,22,165001123,1.521131e-02,1.063812e-01
6,23,165001124,2.016999e-02,2.157959e-01
6,24,165001125,1.311994e-01,1.687889e-01
6,25,165001126,7.666576e-03,2.190240e-01
6,26,165001127,6.427080e-02,1.561214e-01
6,27,165001128,4.998225e-01,7.976096e-01
6,28,165001129,2.153786e-02,7.913820e-02
6,29,165001130,5.280093e-02,1.606239e-01
