tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,165001404,5.784723e-01,3.878319e-01
9,1,165001405,4.834760e-02,4.577870e-02
9,2,165001406,1.497692e-01,1.074914e-01
9,3,165001407,4.450787e-01,2.275598e-01
9,4,165001408,7.996570e-02,1.548306e+00
9,5,165001409,1.835984e-02,6.646539e-02
9,6,165001410,2.531083e-01,1.714078e-01
9,7,165001411,4.352185e-01,1.641505e-01
9,8,165001412,3.049945e-01,1.457381e-01
9,9,165001413,2.189270e-01,4.391154e-02
9,10,165001414,8.863321e-02,1.106334e-01
9,11,165001415,5.173259e-02,3.292712e-02
9,12,165001416,4.990046e-02,4.003678e-02
9,13,165001417,2.810843e-01,8.384416e-01
9,14,165001418,1.322706e-01,2.321085e-01
9,15,165001419,2.963254e-02,2.775702e-02
9,16,165001420,5.441320e-02,1.082218e-01
9,17,165001421,3.869476e-02,7.661487e-02
9,18,165001422,2.490822e-01,2.828681e-01
9,19,165001423,4.962423e-02,9.198714e-02
9,20,165001424,9.112570e-01,3.563570e-01
9,21,165001425,3.349351e-01,3.674066e-01
9,22,165001426,1.018236e-01,1.864482e-01
9,23,165001427,7.770751e-02,1.323299e-01
9,24,165001428,5.401894e-01,3.757291e-01
9,25,165001429,1.551089e-02,5.743532e-02
9,26,165001430,3.948471e-02,7.419235e-02
9,27,165001431,5.123619e-02,4.179440e-02
9,28,165001432,3.906838e-02,1.000652e-01
9,29,165001433,1.557520e-02,3.263001e-02
