tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,165000596,1.807095e-03,2.347428e+01
1,1,165000597,3.271604e-04,3.202657e+02
1,2,165000598,2.030496e-03,1.477479e+01
1,3,165000599,8.649961e-03,2.156001e+01
1,4,165000600,3.679550e-05,3.005185e+01
1,5,165000601,1.539435e-05,1.317887e+01
1,6,165000602,5.857994e-03,5.564228e+01
1,7,165000603,1.871114e-02,1.039474e+02
1,8,165000604,8.110731e-03,4.835698e+01
1,9,165000605,6.447618e-04,2.501149e+01
1,10,165000606,5.851461e-03,5.684886e+01
1,11,165000607,1.235748e-03,2.456481e+01
1,12,165000608,1.627023e-02,4.238452e+01
1,13,165000609,2.947755e-02,2.013650e+01
1,14,165000610,2.416110e-04,6.320896e+01
1,15,165000611,4.613613e-04,3.629241e+01
1,16,165000612,5.891848e-04,6.831892e+01
1,17,165000613,5.508659e-03,4.969933e+01
1,18,165000614,1.846381e-02,1.657927e+01
1,19,165000615,3.564045e-02,3.004945e+01
1,20,165000616,2.582878e-03,6.762547e+01
1,21,165000617,3.168293e-04,3.405407e+01
1,22,165000618,4.409945e-04,1.552209e+01
1,23,165000619,2.650805e-05,5.377790e+01
1,24,165000620,7.616123e-05,2.970673e+01
1,25,165000621,5.157795e-04,9.655095e+01
1,26,165000622,1.563374e-02,2.606222e+01
1,27,165000623,1.025185e-03,1.940380e+01
1,28,165000624,1.185532e-05,5.036620e+01
1,29,165000625,9.883934e-04,3.266949e+01
