tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,165001202,7.881008e-01,1.117957e+00
7,1,165001203,8.625321e-02,1.932285e-01
7,2,165001204,7.696016e-02,2.971989e-01
7,3,165001205,9.012003e-02,3.451589e-01
7,4,165001206,5.935978e-02,1.547425e-01
7,5,165001207,2.993274e-02,3.921847e-01
7,6,165001208,1.462997e-02,7.780026e-02
7,7,165001209,2.009600e-01,6.204880e-01
7,8,165001210,5.085724e-02,1.649827e-01
7,9,165001211,4.195081e-02,3.091971e-01
7,10,165001212,5.396326e-02,2.310560e-01
7,11,165001213,7.960431e-02,2.663212e-01
7,12,165001214,2.849129e-01,6.689790e-01
7,13,165001215,1.550935e-01,5.116346e-01
7,14,165001216,6.082579e-02,1.509806e-01
7,15,165001217,5.512430e-02,3.779009e-01
7,16,165001218,1.071611e-01,5.339621e-01
7,17,165001219,2.018298e-01,3.007423e-01
7,18,165001220,3.012784e-02,2.115008e-01
7,19,165001221,1.279332e-02,2.176769e-01
7,20,165001222,3.683204e-02,9.007229e-02
7,21,165001223,5.927209e-02,1.639374e-01
7,22,165001224,2.321633e-02,1.417065e-01
7,23,165001225,4.093877e-01,5.245909e-01
7,24,165001226,6.214793e-01,8.822468e-01
7,25,165001227,2.400494e-02,1.095451e-01
7,26,165001228,4.066858e-02,1.454358e-01
7,27,165001229,7.784773e-02,2.882030e+00
7,28,165001230,2.344028e-01,6.369854e-01
7,29,165001231,3.544686e-01,4.496237e-01
