tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,222000969,1.363875e-01,5.656535e+00
3,1,222000970,6.868116e-03,2.143964e+00
3,2,222000971,7.052757e-03,2.059431e+00
3,3,222000972,3.061664e-02,4.811960e+00
3,4,222000973,1.593514e-02,1.388732e+00
3,5,222000974,1.950756e-02,8.941960e+00
3,6,222000975,1.537245e-02,2.042375e+00
3,7,222000976,5.338537e-03,7.642258e-01
3,8,222000977,1.858876e-02,1.111583e+00
3,9,222000978,5.716577e-03,1.205987e+00
3,10,222000979,7.905306e-03,4.757886e+00
3,11,222000980,2.329812e-02,2.520182e+00
3,12,222000981,1.656248e-02,2.415336e+00
3,13,222000982,1.166645e-02,3.439610e+00
3,14,222000983,6.667878e-03,1.428138e+00
3,15,222000984,2.906281e-01,3.029382e+00
3,16,222000985,1.698450e-02,3.094820e+00
3,17,222000986,1.048339e-02,1.620315e+01
3,18,222000987,1.273492e-02,3.621419e+00
3,19,222000988,3.690936e-02,9.341590e-01
3,20,222000989,3.877829e-02,3.029589e+00
3,21,222000990,9.538380e-03,3.766906e+00
3,22,222000991,9.459628e-03,1.708749e+00
3,23,222000992,2.847239e-02,6.549599e+00
3,24,222000993,6.512900e-03,1.610883e+00
3,25,222000994,4.163015e-02,7.197040e+00
3,26,222000995,1.826098e-02,1.621012e+00
3,27,222000996,8.110303e-02,2.853405e+00
3,28,222000997,1.862274e-02,1.003174e+00
3,29,222000998,6.843066e-02,9.106720e+00
