tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,222001474,4.056139e-02,1.437371e-01
8,1,222001475,4.096418e-02,1.353752e-01
8,2,222001476,2.015462e-01,4.938443e-01
8,3,222001477,1.344541e-01,4.314332e-01
8,4,222001478,1.117919e-01,7.200047e-01
8,5,222001479,9.958336e-02,3.149827e-01
8,6,222001480,1.717441e-01,3.183972e-01
8,7,222001481,4.943703e-02,1.642694e-01
8,8,222001482,4.676983e-02,4.131484e-01
8,9,222001483,8.095217e-01,6.432983e-01
8,10,222001484,2.040994e-01,2.718875e-01
8,11,222001485,1.362257e-01,4.371645e-01
8,12,222001486,3.418932e-02,1.797375e-01
8,13,222001487,4.263279e-01,5.248476e-01
8,14,222001488,2.997347e-01,5.298452e-01
8,15,222001489,1.296997e-01,5.802802e-01
8,16,222001490,1.462527e-01,4.302480e-01
8,17,222001491,1.241943e-02,1.770750e-01
8,18,222001492,1.376184e-01,2.509106e-01
8,19,222001493,2.949470e-02,9.275691e-02
8,20,222001494,5.723543e-02,1.088327e-01
8,21,222001495,2.710988e-01,3.636914e-01
8,22,222001496,1.449661e-01,2.848333e-01
8,23,222001497,1.202244e-02,6.536032e-02
8,24,222001498,9.259024e-01,1.660479e+00
8,25,222001499,2.613688e-01,5.461271e-01
8,26,222001500,1.132859e-01,2.230512e-01
8,27,222001501,1.423305e-01,5.077729e-01
8,28,222001502,3.437891e-02,3.519132e-01
8,29,222001503,1.804528e-01,4.286540e-01
