tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,222001676,2.129392e-01,1.338068e-01
10,1,222001677,4.358208e-02,5.688959e-02
10,2,222001678,1.491248e-01,1.413122e-01
10,3,222001679,3.354326e-02,7.876690e-02
10,4,222001680,9.140061e-02,1.532647e-01
10,5,222001681,4.092189e-01,2.090789e-01
10,6,222001682,2.405504e-01,2.271925e-01
10,7,222001683,5.053658e-02,6.221094e-02
10,8,222001684,3.176978e-02,2.869947e-01
10,9,222001685,7.500411e-02,5.293369e-02
10,10,222001686,2.058364e-02,1.107095e-01
10,11,222001687,5.566456e-02,5.586304e-02
10,12,222001688,9.466110e-02,5.302695e-02
10,13,222001689,1.154422e-01,1.865920e-01
10,14,222001690,3.589985e-02,2.097560e-02
10,15,222001691,3.448876e-01,2.841706e-01
10,16,222001692,2.988972e-02,5.234842e-02
10,17,222001693,6.951265e-01,5.945157e-01
10,18,222001694,1.284586e-01,1.825742e-01
10,19,222001695,1.101450e-01,4.349950e-02
10,20,222001696,3.005116e-02,8.297886e-02
10,21,222001697,2.732878e-01,2.805515e-01
10,22,222001698,2.182271e-01,4.905915e-01
10,23,222001699,9.698436e-02,6.002847e-02
10,24,222001700,5.819304e-01,4.195706e-01
10,25,222001701,5.080109e-02,1.602112e-01
10,26,222001702,4.255606e-02,1.304429e-01
10,27,222001703,1.254685e-01,2.143840e-01
10,28,222001704,9.145254e-02,8.210385e-02
10,29,222001705,2.004721e-01,2.381556e-01
