tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,177001339,8.944802e-02,1.981419e-01
8,1,177001340,1.794011e-02,1.055853e-01
8,2,177001341,1.543819e-01,2.638223e-01
8,3,177001342,4.586072e-02,2.472866e-01
8,4,177001343,4.853915e-02,1.669832e-01
8,5,177001344,2.550770e-01,3.953417e-01
8,6,177001345,3.425884e-01,5.551742e-01
8,7,177001346,1.917395e-01,3.642131e-01
8,8,177001347,1.889675e-02,5.787639e-02
8,9,177001348,4.703193e-02,1.017768e-01
8,10,177001349,7.495876e-02,2.362881e-01
8,11,177001350,3.853528e-02,5.221279e-02
8,12,177001351,4.491795e-02,1.325641e-01
8,13,177001352,3.561295e-02,1.618376e-01
8,14,177001353,2.342938e-01,4.130239e-01
8,15,177001354,6.725016e-02,1.075133e-01
8,16,177001355,4.953744e-02,4.258704e-01
8,17,177001356,7.497478e-02,2.214092e-01
8,18,177001357,3.007489e-02,2.157443e-01
8,19,177001358,1.931610e-02,1.609873e-01
8,20,177001359,4.143222e-02,1.870898e-01
8,21,177001360,6.818432e-02,2.113885e-01
8,22,177001361,8.443233e-02,1.923335e-01
8,23,177001362,6.904284e-02,2.428247e-01
8,24,177001363,4.780192e-02,3.266462e-01
8,25,177001364,3.753452e-02,1.448759e-01
8,26,177001365,3.122915e-02,4.465675e-02
8,27,177001366,1.665219e-01,1.767127e-01
8,28,177001367,1.860505e-01,3.155268e-01
8,29,177001368,4.974614e-02,3.084415e-02
