alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.467977523803711,0.0014961045088646065,0.0014961045088646065
0.2000,1.0000,19.051282316218,19.047426223754883,0.00020240592728155632,-0.00020240592728155632
0.2000,4.5000,19.397942314212997,19.397436141967773,2.609412055283191e-05,-2.609412055283191e-05
2.0000,1.0000,22.752251621592002,22.73928451538086,0.0005699262836402662,-0.0005699262836402662
2.0000,4.5000,14.760426956088999,14.752189636230469,0.0005580678582696094,-0.0005580678582696094
0.9710,1.2500,19.56884610005,19.580326080322266,0.0005866457436259653,0.0005866457436259653
0.8430,3.5000,13.855777414907,13.855196952819824,4.1893144627918915e-05,-4.1893144627918915e-05
1.4860,3.5000,14.922997611565,14.929519653320312,0.0004370463579152207,0.0004370463579152207
1.7430,4.0000,14.782857439192,14.789260864257812,0.0004331655833218973,0.0004331655833218973
2.0000,1.5000,21.036067872794,21.047767639160156,0.0005561764887290186,0.0005561764887290186
0.5860,2.5000,15.149038308404002,15.150588035583496,0.0001022987167861591,0.0001022987167861591
1.6140,1.0000,22.04014677513,22.038766860961914,6.260911881240521e-05,-6.260911881240521e-05
1.6140,3.2500,15.714130427978,15.711681365966797,0.00015585094080949573,-0.00015585094080949573
0.4570,1.7500,16.70640146289,16.712081909179688,0.0003400161490375674,0.0003400161490375674
1.6140,2.2500,17.926159928087998,17.924694061279297,8.17724941973746e-05,-8.17724941973746e-05
0.5860,3.5000,13.978350677684002,13.985773086547852,0.0005309931790235164,0.0005309931790235164
1.4860,2.7500,16.391947827372,16.388851165771484,0.00018891358324998962,-0.00018891358324998962
1.2290,1.0000,21.249588450164,21.248889923095703,3.2872498680922965e-05,-3.2872498680922965e-05
0.4570,4.2500,14.658019179680998,14.658072471618652,3.6356848084753275e-06,3.6356848084753275e-06
2.0000,2.0000,19.589831449887,19.59214210510254,0.00011795176601948329,0.00011795176601948329
0.8430,3.0000,14.550333960214001,14.533595085144043,0.0011504117442064973,-0.0011504117442064973
1.6140,4.2500,14.084101407887001,14.091188430786133,0.0005031931178202522,0.0005031931178202522
1.2290,3.7500,13.972607591185,13.967694282531738,0.0003516386344636689,-0.0003516386344636689
1.6140,2.5000,17.304445341428,17.29969024658203,0.00027479036468071067,-0.00027479036468071067
0.5860,1.0000,19.826402968719,19.82284927368164,0.0001792405330895262,-0.0001792405330895262
1.7430,3.5000,15.605776389267,15.606990814208984,7.78189377889531e-05,7.78189377889531e-05
0.5860,3.7500,13.871407116691,13.889311790466309,0.0012907611769078305,0.0012907611769078305
1.1000,3.0000,14.952453743138,14.951616287231445,5.6007924915889565e-05,-5.6007924915889565e-05
2.0000,4.2500,15.116467370379,15.115227699279785,8.200798962093333e-05,-8.200798962093333e-05
1.4860,3.7500,14.510484701975,14.518071174621582,0.0005228269628752094,0.0005228269628752094
0.5860,3.0000,14.42178040088,14.416584014892578,0.00036031515131820335,-0.00036031515131820335
1.4860,4.0000,14.139147810924,14.138274192810059,6.178718304831617e-05,-6.178718304831617e-05
1.7430,2.5000,17.655550093542,17.64813804626465,0.0004198140096503121,-0.0004198140096503121
0.8430,1.0000,20.396194490381,20.401071548461914,0.00023911608036560858,0.00023911608036560858
1.7430,3.7500,15.180262110747,15.183592796325684,0.00021940896371779042,0.00021940896371779042
2.0000,2.5000,18.342391885424,18.344202041625977,9.868703129251739e-05,9.868703129251739e-05
0.9710,4.0000,13.354321392705,13.348499298095703,0.0004359708320691297,-0.0004359708320691297
2.0000,4.0000,15.488535659343999,15.493789672851562,0.0003392195119745759,0.0003392195119745759
1.4860,3.2500,15.380686626014,15.377338409423828,0.00021768966962171726,-0.00021768966962171726
2.0000,3.0000,17.267588293697,17.266361236572266,7.106129147063956e-05,-7.106129147063956e-05
1.4860,4.2500,13.781391780666,13.784327507019043,0.0002130210358841149,0.0002130210358841149
0.4570,3.5000,14.274080017868,14.265121459960938,0.0006276101784386667,-0.0006276101784386667
0.9710,2.7500,15.198125200168,15.190032958984375,0.0005324499618897414,-0.0005324499618897414
1.2290,1.7500,18.373173811306,18.371305465698242,0.00010168877881118773,-0.00010168877881118773
2.0000,3.5000,16.321749274234,16.324068069458008,0.00014206781301725067,0.00014206781301725067
0.2000,1.7500,16.437453933589,16.45208168029785,0.0008899034344338691,0.0008899034344338691
0.7140,2.0000,16.447531419843,16.437612533569336,0.0006030623088943336,-0.0006030623088943336
1.1000,3.2500,14.510046216956,14.502925872802734,0.0004907182269995278,-0.0004907182269995278
1.8710,1.7500,19.977727554169,19.984323501586914,0.0003301650500553061,0.0003301650500553061
1.4860,4.5000,13.459901272105,13.45076847076416,0.000678519192393087,-0.000678519192393087
0.5860,1.7500,16.918554145151,16.916332244873047,0.0001313292057281916,-0.0001313292057281916
0.2000,2.0000,15.908978597965,15.893091201782227,0.0009986433814678875,-0.0009986433814678875
1.8710,3.2500,16.419660603227,16.417444229125977,0.00013498294237512275,-0.00013498294237512275
1.1000,2.0000,17.290867711481,17.279071807861328,0.000682204260451186,-0.000682204260451186
1.8710,2.5000,18.002994034091998,17.995197296142578,0.0004330800718288697,-0.0004330800718288697
0.9710,3.7500,13.629934665076,13.640109062194824,0.0007464743866229454,0.0007464743866229454
1.3570,2.5000,16.629548530518,16.639406204223633,0.0005927805969922083,0.0005927805969922083
1.8710,4.5000,14.400788315204,14.404914855957031,0.0002865496431659999,0.0002865496431659999
0.3290,3.2500,14.685581677214,14.687963485717773,0.0001621868684622363,0.0001621868684622363
0.4570,2.7500,14.748500134730001,14.764803886413574,0.0011054515058910607,0.0011054515058910607
1.4860,1.0000,21.791923269817,21.793148040771484,5.620297664040294e-05,5.620297664040294e-05
0.3290,2.0000,15.953964011265,15.94540023803711,0.0005367802774184384,-0.0005367802774184384
1.8710,3.0000,16.908449106855997,16.905994415283203,0.00014517544201013736,-0.00014517544201013736
1.6140,2.7500,16.731870148883,16.727081298828125,0.00028621128494684436,-0.00028621128494684436
1.2290,3.2500,14.764103807589,14.761228561401367,0.00019474573093662692,-0.00019474573093662692
