tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,177000834,3.796669e-02,1.115657e+01
3,1,177000835,1.325586e-02,1.250130e+00
3,2,177000836,1.845217e-02,1.921601e+00
3,3,177000837,2.077088e-02,1.329939e+00
3,4,177000838,4.225223e-03,7.224168e-01
3,5,177000839,5.610595e-03,8.854280e+00
3,6,177000840,4.661507e-02,2.247901e+00
3,7,177000841,9.414632e-03,1.594796e+00
3,8,177000842,1.938621e-02,1.954086e+00
3,9,177000843,6.370460e-03,1.259138e+01
3,10,177000844,1.680912e-02,7.148052e-01
3,11,177000845,4.998459e-02,1.600130e+00
3,12,177000846,2.072627e-02,1.891886e+00
3,13,177000847,4.960427e-02,2.285214e+00
3,14,177000848,1.507360e-01,5.905723e+00
3,15,177000849,7.693396e-02,5.892388e+00
3,16,177000850,4.892904e-02,5.769418e-01
3,17,177000851,1.238110e-02,8.918679e+00
3,18,177000852,2.073013e-02,7.074978e+00
3,19,177000853,5.801328e-02,1.969532e+00
3,20,177000854,1.115837e-02,3.099643e+00
3,21,177000855,1.975721e-02,5.771251e+00
3,22,177000856,5.489514e-02,3.782048e+00
3,23,177000857,2.538029e-02,1.960801e+00
3,24,177000858,8.546083e-02,4.492692e+00
3,25,177000859,1.651848e-02,3.130872e+00
3,26,177000860,7.508695e-03,3.948116e+00
3,27,177000861,9.279050e-03,1.716155e+00
3,28,177000862,8.469286e-02,1.273958e+00
3,29,177000863,1.321646e-02,1.162052e+01
