tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,177001036,1.556045e-02,2.272836e-01
5,1,177001037,2.083260e-02,2.627769e-01
5,2,177001038,6.307279e-02,2.405868e-01
5,3,177001039,2.421430e-02,1.854363e-01
5,4,177001040,1.072107e-01,2.767925e-01
5,5,177001041,9.488845e-02,1.626860e+00
5,6,177001042,1.648911e-02,7.032833e-02
5,7,177001043,7.431568e-02,4.265235e-01
5,8,177001044,5.208328e-02,5.440052e-01
5,9,177001045,3.584832e-02,2.667073e-01
5,10,177001046,2.286531e-02,1.159889e-01
5,11,177001047,3.646914e-02,2.519744e-01
5,12,177001048,4.421418e-01,3.015946e+00
5,13,177001049,3.055866e-02,1.974000e-01
5,14,177001050,2.698923e-02,2.129002e-01
5,15,177001051,2.280962e-02,6.123814e-02
5,16,177001052,3.238053e-01,8.542054e-01
5,17,177001053,3.716787e-01,9.061254e-01
5,18,177001054,4.695962e-02,5.234037e-01
5,19,177001055,1.919757e-02,3.778030e-01
5,20,177001056,2.569452e-02,2.298564e-01
5,21,177001057,1.780875e-01,9.910594e-01
5,22,177001058,1.113506e-01,1.314647e-01
5,23,177001059,4.175460e-02,1.331687e-01
5,24,177001060,6.062975e-02,5.478935e-01
5,25,177001061,3.842774e-02,2.848943e-01
5,26,177001062,5.919332e-02,4.371438e-01
5,27,177001063,1.273913e-01,6.774211e-01
5,28,177001064,2.687386e-02,1.719581e-01
5,29,177001065,5.516478e-02,2.576979e-01
