tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,177001238,5.178545e-01,5.076845e-01
7,1,177001239,8.237372e-02,3.573610e-01
7,2,177001240,8.106551e-01,5.286654e-01
7,3,177001241,9.760978e-02,2.178253e-01
7,4,177001242,3.727880e-01,3.821273e-01
7,5,177001243,2.067987e-01,5.024664e-01
7,6,177001244,6.630942e-01,7.201641e-01
7,7,177001245,1.908847e-01,3.812762e-01
7,8,177001246,1.766675e-01,4.650646e-01
7,9,177001247,2.792648e-02,6.067654e-01
7,10,177001248,3.688691e-02,3.442239e-02
7,11,177001249,4.447292e-02,8.296980e-02
7,12,177001250,3.924187e-01,7.680934e-01
7,13,177001251,1.546085e-01,3.566725e-01
7,14,177001252,3.211685e-02,1.529383e-01
7,15,177001253,3.958410e-02,2.060904e-01
7,16,177001254,1.329174e-02,1.481528e-01
7,17,177001255,9.554861e-02,4.643613e-01
7,18,177001256,6.293394e-02,2.871069e-01
7,19,177001257,1.256742e-01,3.810358e-01
7,20,177001258,7.868764e-02,5.323296e-01
7,21,177001259,1.248255e-01,5.524333e-01
7,22,177001260,5.149215e-02,2.423800e-01
7,23,177001261,3.740804e-02,2.415568e-01
7,24,177001262,2.666914e-02,2.814258e-02
7,25,177001263,3.453193e-01,7.290145e-01
7,26,177001264,3.333791e-02,1.198190e-01
7,27,177001265,3.128405e-02,1.477770e-01
7,28,177001266,1.678107e-01,4.055531e-01
7,29,177001267,1.275278e-02,2.555659e-02
