tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,177000733,5.589469e-03,5.280435e+00
2,1,177000734,1.623085e-02,1.255656e+01
2,2,177000735,1.546650e-02,3.614555e+01
2,3,177000736,2.110020e-02,2.108234e+01
2,4,177000737,2.811082e-03,1.842266e+01
2,5,177000738,1.772410e-03,6.041388e+00
2,6,177000739,6.788080e-03,1.806054e+00
2,7,177000740,1.855153e-02,7.414083e+00
2,8,177000741,3.627196e-03,1.482127e+01
2,9,177000742,2.385997e-03,6.158267e+00
2,10,177000743,9.882735e-03,1.230632e+01
2,11,177000744,3.222071e-03,3.944392e+00
2,12,177000745,1.307381e-02,9.983874e+00
2,13,177000746,7.286036e-03,1.301609e+01
2,14,177000747,7.430998e-03,4.096502e+00
2,15,177000748,3.489659e-03,3.896697e+00
2,16,177000749,4.578998e-02,1.287654e+01
2,17,177000750,2.317949e-02,2.034761e+00
2,18,177000751,4.169271e-03,7.786555e+00
2,19,177000752,1.054651e-02,1.295508e+01
2,20,177000753,1.991849e-02,1.610199e+01
2,21,177000754,3.322722e-03,7.242112e+00
2,22,177000755,7.930419e-03,5.642087e+00
2,23,177000756,1.529305e-02,6.242532e+00
2,24,177000757,2.329740e-02,1.835411e+01
2,25,177000758,2.679874e-02,1.624887e+01
2,26,177000759,1.236644e-02,1.929157e+01
2,27,177000760,1.144367e-02,3.983254e+00
2,28,177000761,2.362450e-03,3.006587e+00
2,29,177000762,1.329147e-03,1.688797e+00
