tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,177000935,1.183027e-02,1.383688e+00
4,1,177000936,2.190657e-02,1.089626e+00
4,2,177000937,4.294630e-03,2.250819e-01
4,3,177000938,6.203483e-02,2.120837e+00
4,4,177000939,2.334436e-01,1.180430e+00
4,5,177000940,6.353968e-03,7.610378e-01
4,6,177000941,1.484519e-02,3.641544e+00
4,7,177000942,1.031346e-01,1.060388e+00
4,8,177000943,1.163928e-02,1.082972e+00
4,9,177000944,5.329973e-03,2.393761e-01
4,10,177000945,3.258225e-02,1.806868e+00
4,11,177000946,2.690814e-02,8.839365e-01
4,12,177000947,3.528335e-02,1.242193e+00
4,13,177000948,1.290180e-01,1.263886e+00
4,14,177000949,2.938041e-02,1.503688e+00
4,15,177000950,4.296001e-02,2.635175e+00
4,16,177000951,5.295236e-03,6.183752e-01
4,17,177000952,3.749874e-02,6.146814e-01
4,18,177000953,4.196340e-02,1.062481e+00
4,19,177000954,1.694014e-02,5.341784e-01
4,20,177000955,3.626199e-02,1.644977e+00
4,21,177000956,2.796443e-02,6.737401e-01
4,22,177000957,4.917704e-02,5.493240e-01
4,23,177000958,1.026179e-01,2.013100e+00
4,24,177000959,2.244031e-02,6.667488e-01
4,25,177000960,1.249295e-01,6.634736e+00
4,26,177000961,2.973605e-01,1.512568e+00
4,27,177000962,1.414690e-02,7.004145e-01
4,28,177000963,6.635913e-03,2.242566e-01
4,29,177000964,5.123584e-02,1.308854e+00
