tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,171001321,3.098459e-02,6.654695e-02
8,1,171001322,1.754023e-01,3.836694e-01
8,2,171001323,5.632057e-02,1.334205e-01
8,3,171001324,2.240423e-02,7.861935e-01
8,4,171001325,3.605525e-01,4.633989e-01
8,5,171001326,2.879787e-02,1.164573e-01
8,6,171001327,1.566621e-01,3.074605e-01
8,7,171001328,4.834720e-01,6.561768e-01
8,8,171001329,2.316381e-02,3.395767e-02
8,9,171001330,4.203493e-02,3.174266e-02
8,10,171001331,5.742922e-02,1.672688e-01
8,11,171001332,2.346676e-01,4.961739e-01
8,12,171001333,4.347359e-02,1.946237e-01
8,13,171001334,3.969358e-02,2.483634e-01
8,14,171001335,2.215483e-01,5.751392e-01
8,15,171001336,5.650432e-01,5.809904e-01
8,16,171001337,2.564289e-02,1.963629e-02
8,17,171001338,4.634549e-02,1.361424e-01
8,18,171001339,1.064153e-01,4.389054e-01
8,19,171001340,9.417766e-02,4.467069e-01
8,20,171001341,3.133068e-01,4.805953e-01
8,21,171001342,6.785473e-02,3.235821e-01
8,22,171001343,1.560390e-01,1.879717e-01
8,23,171001344,2.286588e-02,1.738790e-01
8,24,171001345,2.390747e-01,3.391457e-01
8,25,171001346,5.326677e-02,9.322966e-02
8,26,171001347,1.103359e-01,2.536078e-01
8,27,171001348,3.168147e-02,1.416307e-01
8,28,171001349,6.238547e-02,2.331016e-01
8,29,171001350,5.633237e-02,2.500471e-01
