alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451029777526855,0.000398798681366841,0.000398798681366841
0.2000,1.0000,19.051282316218,19.036375045776367,0.000782481210146237,-0.000782481210146237
0.2000,4.5000,19.397942314212997,19.384132385253906,0.0007119275197025322,-0.0007119275197025322
2.0000,1.0000,22.752251621592002,22.747310638427734,0.00021716457985980101,-0.00021716457985980101
2.0000,4.5000,14.760426956088999,14.752313613891602,0.0005496685306958457,-0.0005496685306958457
0.9710,1.2500,19.56884610005,19.585485458374023,0.0008502983895397356,0.0008502983895397356
0.8430,3.5000,13.855777414907,13.860690116882324,0.0003545598221027446,0.0003545598221027446
1.4860,3.5000,14.922997611565,14.931697845458984,0.0005830084625384686,0.0005830084625384686
1.7430,4.0000,14.782857439192,14.789249420166016,0.00043239143719731016,0.00043239143719731016
2.0000,1.5000,21.036067872794,21.045249938964844,0.00043649156422045454,0.00043649156422045454
0.5860,2.5000,15.149038308404002,15.154326438903809,0.00034907367663548206,0.00034907367663548206
1.6140,1.0000,22.04014677513,22.028289794921875,0.0005379719259177037,-0.0005379719259177037
1.6140,3.2500,15.714130427978,15.716413497924805,0.00014528770505424575,0.00014528770505424575
0.4570,1.7500,16.70640146289,16.708547592163086,0.00012846149291056454,0.00012846149291056454
1.6140,2.2500,17.926159928087998,17.928529739379883,0.0001321984909981612,0.0001321984909981612
0.5860,3.5000,13.978350677684002,13.97179889678955,0.00046870915213985447,-0.00046870915213985447
1.4860,2.7500,16.391947827372,16.38866424560547,0.00020031675314682678,-0.00020031675314682678
1.2290,1.0000,21.249588450164,21.25290870666504,0.00015625039086401466,0.00015625039086401466
0.4570,4.2500,14.658019179680998,14.708141326904297,0.0034194352326114112,0.0034194352326114112
2.0000,2.0000,19.589831449887,19.587743759155273,0.00010657012221201407,-0.00010657012221201407
0.8430,3.0000,14.550333960214001,14.563928604125977,0.0009343183427368388,0.0009343183427368388
1.6140,4.2500,14.084101407887001,14.086250305175781,0.00015257610170121925,0.00015257610170121925
1.2290,3.7500,13.972607591185,13.967251777648926,0.00038330809057089075,-0.00038330809057089075
1.6140,2.5000,17.304445341428,17.306106567382812,9.599995388672579e-05,9.599995388672579e-05
0.5860,1.0000,19.826402968719,19.81685447692871,0.0004816048481086269,-0.0004816048481086269
1.7430,3.5000,15.605776389267,15.611979484558105,0.00039748713145548373,0.00039748713145548373
0.5860,3.7500,13.871407116691,13.858043670654297,0.0009633807099945865,-0.0009633807099945865
1.1000,3.0000,14.952453743138,14.963042259216309,0.0007081457170979598,0.0007081457170979598
2.0000,4.2500,15.116467370379,15.11330509185791,0.00020919428088646126,-0.00020919428088646126
1.4860,3.7500,14.510484701975,14.519021987915039,0.0005883529127649157,0.0005883529127649157
0.5860,3.0000,14.42178040088,14.42270278930664,6.395801357402558e-05,6.395801357402558e-05
1.4860,4.0000,14.139147810924,14.137716293334961,0.00010124496951169693,-0.00010124496951169693
1.7430,2.5000,17.655550093542,17.655672073364258,6.908865575463214e-06,6.908865575463214e-06
0.8430,1.0000,20.396194490381,20.38736343383789,0.0004329756978574133,-0.0004329756978574133
