tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,171000816,1.156955e-02,2.187115e+00
3,1,171000817,2.162969e-02,6.250081e+00
3,2,171000818,2.200329e-02,2.537706e+00
3,3,171000819,1.104030e-01,3.999372e+00
3,4,171000820,8.176797e-02,1.860085e+00
3,5,171000821,6.498608e-03,1.812214e+00
3,6,171000822,6.744280e-03,3.424042e+00
3,7,171000823,2.655383e-02,2.755971e+00
3,8,171000824,2.460069e-03,1.805295e-01
3,9,171000825,3.052000e-02,9.954233e-01
3,10,171000826,1.072468e-01,2.252962e+00
3,11,171000827,2.613995e-03,1.092142e+00
3,12,171000828,2.967636e-02,1.327540e+01
3,13,171000829,9.402512e-03,1.334389e+01
3,14,171000830,1.160856e-02,3.802804e+00
3,15,171000831,4.215577e-03,2.891171e+00
3,16,171000832,5.869403e-03,1.183780e+00
3,17,171000833,9.230442e-03,2.285701e+00
3,18,171000834,3.335865e-02,5.142179e+00
3,19,171000835,1.731894e-02,3.080116e+00
3,20,171000836,3.214997e-02,4.408855e+00
3,21,171000837,1.294954e-02,2.306765e+00
3,22,171000838,1.348968e-02,1.045207e+01
3,23,171000839,3.256518e-02,4.006514e+00
3,24,171000840,1.295190e-02,4.113948e+00
3,25,171000841,7.346234e-02,1.253197e+00
3,26,171000842,1.062866e-02,1.511216e+00
3,27,171000843,1.357695e-02,1.121318e+00
3,28,171000844,4.065571e-02,1.897730e+00
3,29,171000845,4.832569e-03,1.288086e+00
