tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,171000917,1.073100e-02,6.162149e-01
4,1,171000918,3.895904e-02,2.082641e+00
4,2,171000919,9.964977e-03,5.523247e-01
4,3,171000920,1.652745e-02,7.847406e-01
4,4,171000921,2.042276e-02,7.332363e-01
4,5,171000922,4.911104e-02,2.558402e+00
4,6,171000923,1.054563e-01,1.520030e+00
4,7,171000924,2.017050e-01,1.332039e+00
4,8,171000925,7.007176e-03,8.317667e-01
4,9,171000926,6.953264e-03,2.550991e-01
4,10,171000927,1.691351e-02,1.041703e+00
4,11,171000928,1.113435e-02,5.355365e-01
4,12,171000929,1.250878e-02,5.699313e-01
4,13,171000930,8.131293e-02,6.586534e-01
4,14,171000931,6.317758e-03,6.402911e-01
4,15,171000932,1.562241e-02,1.098272e+00
4,16,171000933,2.925834e-02,9.075380e-01
4,17,171000934,7.141351e-02,4.104985e+00
4,18,171000935,1.479332e-01,2.581197e+00
4,19,171000936,3.856342e-01,3.051131e+00
4,20,171000937,8.648691e-03,2.084548e+00
4,21,171000938,2.412694e-02,5.691112e-01
4,22,171000939,8.429436e-03,2.368781e-01
4,23,171000940,3.824076e-02,7.314114e-01
4,24,171000941,2.569409e-02,1.341774e+00
4,25,171000942,3.927242e-02,1.790191e+00
4,26,171000943,2.129880e-01,2.175764e+00
4,27,171000944,4.504802e-03,3.732309e-01
4,28,171000945,4.751021e-02,2.258206e+00
4,29,171000946,1.951956e-02,1.045589e+00
