tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,203001114,8.423097e-02,2.476318e-01
5,1,203001115,1.951935e-02,1.888587e-01
5,2,203001116,2.687330e-02,3.731457e-01
5,3,203001117,1.260140e-02,1.316433e-01
5,4,203001118,1.078379e-02,1.067373e-01
5,5,203001119,5.709725e-02,3.731849e-01
5,6,203001120,8.442777e-02,5.287166e-01
5,7,203001121,1.861336e-01,1.294893e+00
5,8,203001122,4.900247e-02,3.917161e-01
5,9,203001123,1.791893e-02,1.510864e-01
5,10,203001124,2.365914e-02,5.260340e-01
5,11,203001125,7.684951e-02,6.963614e-01
5,12,203001126,3.526464e-02,3.855059e-01
5,13,203001127,2.704073e-01,1.118823e+00
5,14,203001128,3.533434e-02,6.218932e+00
5,15,203001129,7.272232e-02,3.944783e-01
5,16,203001130,1.105865e-01,5.432479e-01
5,17,203001131,1.059604e-01,5.643054e-01
5,18,203001132,1.954620e-02,1.857247e-01
5,19,203001133,9.922206e-02,2.100353e+00
5,20,203001134,9.406206e-03,9.440054e-02
5,21,203001135,6.172901e-03,6.129417e-02
5,22,203001136,1.085504e-01,1.996855e+00
5,23,203001137,3.440478e-01,9.565006e-01
5,24,203001138,3.023107e-02,8.000419e-02
5,25,203001139,5.592006e-02,3.664492e-01
5,26,203001140,5.455070e-02,5.441296e-01
5,27,203001141,4.968189e-02,1.702548e-01
5,28,203001142,7.414511e-02,5.326484e-01
5,29,203001143,9.165283e-02,7.094160e-01
