tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,203000710,8.440825e-03,4.302775e+01
1,1,203000711,1.986165e-05,4.164780e+01
1,2,203000712,3.432759e-03,3.447808e+01
1,3,203000713,1.364223e-03,4.291821e+01
1,4,203000714,4.057581e-04,4.773055e+01
1,5,203000715,4.789579e-02,2.119391e+01
1,6,203000716,1.089678e-04,1.351826e+01
1,7,203000717,1.024587e-04,1.058378e+02
1,8,203000718,2.843672e-04,8.479484e+01
1,9,203000719,7.208938e-03,7.296027e+01
1,10,203000720,3.735000e-05,3.679839e+01
1,11,203000721,2.343377e-04,1.378183e+01
1,12,203000722,2.007675e-04,2.648975e+01
1,13,203000723,3.303324e-04,2.752480e+01
1,14,203000724,1.475628e-04,3.722850e+01
1,15,203000725,6.838561e-03,3.271674e+01
1,16,203000726,7.224157e-04,3.383870e+01
1,17,203000727,4.626785e-05,2.776680e+01
1,18,203000728,2.612924e-04,4.796283e+01
1,19,203000729,6.618266e-03,4.449688e+01
1,20,203000730,7.572949e-04,3.566118e+01
1,21,203000731,4.694721e-06,2.176709e+01
1,22,203000732,1.228558e-05,2.486097e+01
1,23,203000733,2.723952e-04,5.375128e+01
1,24,203000734,1.629536e-04,2.179749e+01
1,25,203000735,4.717663e-05,3.997480e+01
1,26,203000736,4.019535e-02,2.178054e+01
1,27,203000737,7.641063e-05,7.677322e+01
1,28,203000738,1.551150e-04,1.075467e+01
1,29,203000739,1.281801e-05,3.614758e+01
