alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.286481857299805,9.845599391228989e-05,-9.845599391228989e-05
1.6140,1.7500,19.349987434507,19.358219146728516,0.00042541176056971257,0.00042541176056971257
1.1000,1.7500,18.053629923396002,18.04928970336914,0.00024040705638021448,-0.00024040705638021448
1.7430,1.2500,21.333725370664,21.34772300720215,0.0006561271552411327,0.0006561271552411327
1.1000,1.2500,19.869597620085,19.887311935424805,0.0008915286398099157,0.0008915286398099157
1.6140,1.5000,20.160975976533997,20.17681884765625,0.0007858186598055534,0.0007858186598055534
0.2000,4.2500,17.792752516974,17.853981018066406,0.0034412045597773753,0.0034412045597773753
0.4570,4.5000,15.052482171237,15.139507293701172,0.005781446639442542,0.005781446639442542
0.7140,1.2500,18.972315500447998,18.990854263305664,0.0009771481428941858,0.0009771481428941858
0.7140,1.7500,17.165106047138,17.158626556396484,0.0003774803793068042,-0.0003774803793068042
1.4860,2.0000,18.273992882506,18.272981643676758,5.533759566091987e-05,-5.533759566091987e-05
1.3570,2.2500,17.248197050796,17.240503311157227,0.00044606051381001203,-0.00044606051381001203
1.6140,4.5000,13.744838285976,13.740942001342773,0.0002834725700048126,-0.0002834725700048126
0.3290,4.5000,16.684594425017,16.862516403198242,0.01066384795751787,0.01066384795751787
0.3290,4.0000,15.307771138648,15.365300178527832,0.0037581591309908276,0.0037581591309908276
1.2290,4.0000,13.626741878114,13.640862464904785,0.001036240864990854,0.001036240864990854
1.2290,4.2500,13.318782337593,13.323208808898926,0.0003323480475712885,0.0003323480475712885
0.3290,4.2500,15.844340469007,15.984509468078613,0.0088466288228146,0.0088466288228146
1.2290,1.2500,20.17671195123,20.189311981201172,0.0006244838109215574,0.0006244838109215574
0.3290,1.2500,18.185937570082,18.21652603149414,0.0016819842966171983,0.0016819842966171983
0.3290,1.5000,17.282531348342,17.29583740234375,0.0007699134885714897,0.0007699134885714897
1.8710,1.2500,21.601880619307,21.61141014099121,0.0004411431510131331,0.0004411431510131331
1.8710,1.0000,22.524885879571997,22.519628524780273,0.00023340206116165526,-0.00023340206116165526
1.7430,3.0000,16.558331592475,16.55652618408203,0.00010903323096807378,-0.00010903323096807378
1.6140,3.5000,15.260725670811,15.272175788879395,0.000750299711519871,0.000750299711519871
0.4570,3.0000,14.499494792355001,14.524336814880371,0.0017133026275140348,0.0017133026275140348
0.4570,3.2500,14.337455849819,14.35683822631836,0.0013518700041613909,0.0013518700041613909
0.8430,4.5000,13.090741929342,13.02552318572998,0.00498205097648678,-0.00498205097648678
0.7140,3.0000,14.442859612913,14.441301345825195,0.00010789186695493879,-0.00010789186695493879
0.7140,3.2500,14.121771772479999,14.115514755249023,0.0004430759349310898,-0.0004430759349310898
1.4860,1.7500,19.024657942981,19.032955169677734,0.00043613013813969376,0.00043613013813969376
1.3570,1.5000,19.54191865149,19.5517578125,0.0005034900198629566,0.0005034900198629566
1.3570,4.2500,13.523711635337001,13.536090850830078,0.0009153711515653343,0.0009153711515653343
1.2290,3.5000,14.354184599522,14.351675033569336,0.0001748316621724062,-0.0001748316621724062
0.3290,3.0000,14.726254000242001,14.754100799560547,0.0018909628557327836,0.0018909628557327836
0.9710,3.2500,14.314563188386,14.307199478149414,0.0005144208831017452,-0.0005144208831017452
1.8710,3.5000,15.963055059992001,15.970157623291016,0.00044493759323144114,0.00044493759323144114
1.8710,3.7500,15.535754839641,15.541669845581055,0.0003807350206738815,0.0003807350206738815
0.5860,3.2500,14.158961942705002,14.168584823608398,0.0006796318079203486,0.0006796318079203486
1.7430,2.0000,18.938882918736,18.94452476501465,0.0002978975213510563,0.0002978975213510563
1.8710,2.0000,19.266728376803,19.26934814453125,0.00013597366802566645,0.00013597366802566645
0.7140,2.5000,15.290043140652001,15.283522605895996,0.0004264562693527113,-0.0004264562693527113
1.1000,2.2500,16.609303977685002,16.594345092773438,0.0009006328580451786,-0.0009006328580451786
0.7140,2.2500,15.822830417764001,15.812649726867676,0.0006434178100584836,-0.0006434178100584836
1.2290,2.2500,16.923315700127,16.910436630249023,0.0007610252096093592,-0.0007610252096093592
0.3290,2.5000,15.128470342355001,15.140073776245117,0.00076699320073551,0.00076699320073551
0.3290,2.2500,15.484960401313998,15.481270790100098,0.00023827062635478933,-0.00023827062635478933
0.5860,2.0000,16.230662809825,16.217422485351562,0.0008157599371370469,-0.0008157599371370469
1.8710,2.7500,17.432717815545,17.431787490844727,5.336658977204701e-05,-5.336658977204701e-05
1.6140,4.0000,14.448359699161,14.462510108947754,0.0009793782880125387,0.0009793782880125387
