tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,203001316,5.368425e-01,5.689902e-01
7,1,203001317,1.087924e-01,5.879628e-01
7,2,203001318,2.552627e-01,6.318781e-01
7,3,203001319,5.543040e-02,2.005705e-01
7,4,203001320,2.998113e-02,1.648457e-01
7,5,203001321,2.572809e-01,5.324602e-01
7,6,203001322,3.705305e-02,2.581774e-01
7,7,203001323,4.594234e-02,6.672145e-01
7,8,203001324,1.710873e-01,1.320064e-01
7,9,203001325,9.780347e-02,2.887134e-01
7,10,203001326,1.974044e-01,3.247091e-01
7,11,203001327,1.250917e-01,2.028858e-01
7,12,203001328,1.118162e-01,2.189068e-01
7,13,203001329,1.885522e-02,8.558658e+00
7,14,203001330,7.435668e-02,1.495706e-01
7,15,203001331,2.940592e-01,3.088354e-01
7,16,203001332,4.124353e-02,2.359530e-01
7,17,203001333,4.588250e-02,2.609551e-01
7,18,203001334,2.148018e-01,6.510624e-01
7,19,203001335,2.724980e-02,1.886479e-01
7,20,203001336,1.189560e-01,1.860870e+00
7,21,203001337,1.904036e-01,6.399914e-01
7,22,203001338,6.432022e-02,2.358937e-01
7,23,203001339,6.518912e-02,3.022318e-01
7,24,203001340,1.119683e-01,1.056594e+00
7,25,203001341,4.967004e-01,5.609653e-01
7,26,203001342,4.356882e-02,1.382981e-01
7,27,203001343,4.613904e-02,2.964562e-01
7,28,203001344,3.927269e-01,6.789430e-01
7,29,203001345,5.720648e-02,3.485191e-01
