tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,203001619,5.008506e-02,8.791362e-02
10,1,203001620,5.625525e-02,6.099543e-02
10,2,203001621,4.656842e-02,6.077396e-02
10,3,203001622,1.800223e-01,8.542687e-02
10,4,203001623,5.645479e-02,7.934031e-02
10,5,203001624,1.804832e-02,5.212525e-02
10,6,203001625,2.881041e-01,8.338540e-01
10,7,203001626,1.235955e+00,7.965956e-01
10,8,203001627,3.947414e-01,1.704902e-01
10,9,203001628,5.139840e-02,1.374115e-01
10,10,203001629,7.660615e-02,2.969893e+00
10,11,203001630,6.076539e-02,3.760231e-02
10,12,203001631,8.430947e-02,7.410529e-02
10,13,203001632,1.652363e-01,2.318302e-01
10,14,203001633,9.475907e-02,1.151529e-01
10,15,203001634,6.692107e-02,9.385943e-02
10,16,203001635,8.120371e-02,6.971120e-02
10,17,203001636,1.166043e-01,6.371833e-02
10,18,203001637,5.743377e-02,7.700890e-02
10,19,203001638,4.871694e-02,2.518658e-02
10,20,203001639,1.194281e-01,9.495924e-02
10,21,203001640,5.199911e-02,3.086815e-02
10,22,203001641,5.256734e-02,9.956677e-02
10,23,203001642,3.713848e-02,5.028512e-02
10,24,203001643,4.680873e-01,2.713733e-01
10,25,203001644,1.298906e-01,6.462042e-02
10,26,203001645,6.385429e-02,3.507009e-02
10,27,203001646,5.513474e-02,5.323620e-02
10,28,203001647,9.922985e-02,5.641778e-02
10,29,203001648,8.124544e-02,1.395547e+00
