alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.24456024169922,0.004179538613888152,-0.004179538613888152
1.6140,1.2500,21.053532032565002,20.976449966430664,0.003661241544416675,-0.003661241544416675
1.1000,1.7500,18.053629923396002,18.058279037475586,0.00025751685945210167,0.00025751685945210167
1.1000,4.2500,13.176133398449,13.103828430175781,0.005487571056446999,-0.005487571056446999
1.1000,4.0000,13.446494459935,13.402329444885254,0.003284500297184231,-0.003284500297184231
0.7140,1.0000,20.112314443241,20.134252548217773,0.001090779732918511,0.001090779732918511
1.2290,4.0000,13.626741878114,13.591072082519531,0.002617631999895426,-0.002617631999895426
2.0000,2.5000,18.342391885424,18.340883255004883,8.224829283665917e-05,-8.224829283665917e-05
0.3290,4.2500,15.844340469007,16.925092697143555,0.06821061629233093,0.06821061629233093
2.0000,2.7500,17.786433810399,17.786052703857422,2.1426810210563534e-05,-2.1426810210563534e-05
0.3290,1.5000,17.282531348342,17.526124954223633,0.014094787445878798,0.014094787445878798
0.9710,1.2500,19.56884610005,19.616039276123047,0.0024116483839547774,0.0024116483839547774
2.0000,2.0000,19.589831449887,19.57122802734375,0.0009496468915947268,-0.0009496468915947268
1.8710,1.0000,22.524885879571997,22.427560806274414,0.004320779861790259,-0.004320779861790259
0.5860,1.5000,17.729226859186,17.901357650756836,0.009708871849741217,0.009708871849741217
1.8710,4.2500,14.759288072956998,14.754636764526367,0.0003151444980028106,-0.0003151444980028106
1.7430,3.0000,16.558331592475,16.56490707397461,0.0003971101474134987,0.0003971101474134987
1.6140,3.0000,16.203243528603,16.211427688598633,0.0005050939326552123,0.0005050939326552123
0.4570,3.5000,14.274080017868,14.890493392944336,0.043184105336713755,0.043184105336713755
0.8430,4.0000,13.369925162043,13.729372024536133,0.026884732572293672,0.026884732572293672
0.8430,4.2500,13.204692707022001,13.913275718688965,0.05366145410488037,0.05366145410488037
1.1000,3.7500,13.762737561676001,13.732460021972656,0.0021999649101537956,-0.0021999649101537956
0.8430,1.0000,20.396194490381,20.4188175201416,0.0011091789584214032,0.0011091789584214032
0.8430,4.5000,13.090741929342,14.430923461914062,0.10237628545468724,0.10237628545468724
0.7140,3.0000,14.442859612913,14.478167533874512,0.0024446627543163717,0.0024446627543163717
0.8430,1.2500,19.265035022999,19.347856521606445,0.004299057775320208,0.004299057775320208
0.2000,3.0000,15.131542470564,14.551785469055176,0.03831446811431223,-0.03831446811431223
1.3570,1.5000,19.54191865149,19.510578155517578,0.0016037573654535291,-0.0016037573654535291
1.4860,4.2500,13.781391780666,13.78302001953125,0.00011814763640445162,0.00011814763640445162
0.9710,3.7500,13.629934665076,13.619272232055664,0.0007822805671736318,-0.0007822805671736318
1.2290,3.0000,15.226458425805,15.231785774230957,0.00034987442759038857,0.00034987442759038857
1.2290,3.7500,13.972607591185,13.947294235229492,0.001811641512889494,-0.001811641512889494
0.3290,3.2500,14.685581677214,14.671156883239746,0.0009822419221319526,-0.0009822419221319526
1.2290,3.2500,14.764103807589,14.764703750610352,4.063524811052887e-05,4.063524811052887e-05
1.2290,3.5000,14.354184599522,14.337569236755371,0.0011575274548984932,-0.0011575274548984932
1.8710,3.7500,15.535754839641,15.526905059814453,0.0005696395133607838,-0.0005696395133607838
1.8710,3.2500,16.419660603227,16.422409057617188,0.00016738801468563916,0.00016738801468563916
1.6140,2.0000,18.610170861358,18.589387893676758,0.0011167531902888,-0.0011167531902888
0.4570,2.2500,15.521737623543,15.57520866394043,0.003444913301222307,0.003444913301222307
0.7140,2.2500,15.822830417764001,15.856727600097656,0.0021422957485278653,0.0021422957485278653
0.2000,2.5000,15.272931242458998,15.391464233398438,0.007760985043257945,0.007760985043257945
0.8430,3.0000,14.550333960214001,14.546677589416504,0.0002512911942430086,-0.0002512911942430086
0.8430,3.5000,13.855777414907,13.916330337524414,0.004370229168972033,0.004370229168972033
0.9710,2.2500,16.315469923193,16.324295043945312,0.0005409050915393584,0.0005409050915393584
0.3290,2.0000,15.953964011265,16.070878982543945,0.007328270967415025,0.007328270967415025
0.9710,2.5000,15.720799259341,15.724408149719238,0.00022956150757373,0.00022956150757373
0.9710,2.7500,15.198125200168,15.191475868225098,0.0004375100122763108,-0.0004375100122763108
0.5860,2.0000,16.230662809825,16.31919288635254,0.0054544954549819395,0.0054544954549819395
1.8710,2.7500,17.432717815545,17.442811965942383,0.0005790348070901759,0.0005790348070901759
1.6140,4.2500,14.084101407887001,14.086939811706543,0.0002015324753308177,0.0002015324753308177
