alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447711944580078,0.00018398088980391676,0.00018398088980391676
0.2000,1.0000,19.051282316218,19.061838150024414,0.0005540747143003435,0.0005540747143003435
0.2000,4.5000,19.397942314212997,19.400426864624023,0.0001280831941234018,0.0001280831941234018
2.0000,1.0000,22.752251621592002,22.766984939575195,0.0006475542829005362,0.0006475542829005362
2.0000,4.5000,14.760426956088999,14.762957572937012,0.00017144604661782536,0.00017144604661782536
0.9710,3.0000,14.719193685948,14.722591400146484,0.0002308356198701538,0.0002308356198701538
0.9710,4.5000,12.942255714327999,12.95114803314209,0.0006870764270440051,0.0006870764270440051
2.0000,1.7500,20.284194079789,20.2915096282959,0.00036065265783408873,0.00036065265783408873
0.8430,3.2500,14.178209154286002,14.17897891998291,5.4292166840818086e-05,5.4292166840818086e-05
1.2290,2.2500,16.923315700127,16.924802780151367,8.787167070086826e-05,8.787167070086826e-05
1.4860,3.5000,14.922997611565,14.925355911254883,0.00015803123147691057,0.00015803123147691057
1.7430,3.5000,15.605776389267,15.61198616027832,0.00039791490384234393,0.00039791490384234393
0.3290,3.5000,14.769042413523,14.758126258850098,0.0007391240655457834,-0.0007391240655457834
1.1000,2.5000,15.998590537005999,15.997791290283203,4.9957320986931496e-05,-4.9957320986931496e-05
2.0000,2.2500,18.946667234825,18.945844650268555,4.34157916139125e-05,-4.34157916139125e-05
0.7140,2.7500,14.828909391364999,14.827126502990723,0.00012023057982362084,-0.00012023057982362084
1.2290,1.0000,21.249588450164,21.255226135253906,0.00026530796599315526,0.00026530796599315526
1.3570,2.7500,16.059834443779,16.057903289794922,0.00012024744033558686,-0.00012024744033558686
1.4860,3.2500,15.380686626014,15.37675666809082,0.0002555125150611303,-0.0002555125150611303
1.7430,4.2500,14.411217804997,14.409873008728027,9.331593534765055e-05,-9.331593534765055e-05
1.8710,3.5000,15.963055059992001,15.967602729797363,0.00028488718408040836,0.00028488718408040836
0.3290,1.0000,19.294488252165003,19.29416275024414,1.6870202340079983e-05,-1.6870202340079983e-05
1.1000,1.0000,20.966189335034002,20.973346710205078,0.00034137701690577113,0.00034137701690577113
0.7140,4.2500,13.437698155572,13.450246810913086,0.0009338396499017125,0.0009338396499017125
2.0000,3.0000,17.267588293697,17.265146255493164,0.0001414232353875549,-0.0001414232353875549
0.7140,3.2500,14.121771772479999,14.125870704650879,0.0002902562254169507,0.0002902562254169507
1.4860,3.0000,15.865447568949001,15.86596393585205,3.254663322956182e-05,3.254663322956182e-05
1.4860,2.2500,17.590076987480998,17.592308044433594,0.00012683611073353217,0.00012683611073353217
0.9710,2.0000,16.985688002062002,16.983335494995117,0.00013849936879794852,-0.00013849936879794852
0.5860,3.7500,13.871407116691,13.88629150390625,0.001073026484626745,0.001073026484626745
0.2000,4.0000,16.720142465643,16.751850128173828,0.0018963751412991443,0.0018963751412991443
1.7430,4.0000,14.782857439192,14.781929969787598,6.273952165319602e-05,-6.273952165319602e-05
1.1000,1.2500,19.869597620085,19.881004333496094,0.0005740787322015885,0.0005740787322015885
2.0000,3.5000,16.321749274234,16.323698043823242,0.00011939710361297524,0.00011939710361297524
1.6140,2.7500,16.731870148883,16.739925384521484,0.0004814306808985614,0.0004814306808985614
0.2000,3.7500,15.995570286844,16.01458740234375,0.001188898873795704,0.001188898873795704
1.1000,3.0000,14.952453743138,14.953230857849121,5.19723869052812e-05,5.19723869052812e-05
0.8430,1.7500,17.441513251489,17.446657180786133,0.00029492448407218176,0.00029492448407218176
0.4570,2.5000,15.085947473906,15.089373588562012,0.00022710636252299256,0.00022710636252299256
1.8710,1.7500,19.977727554169,19.981468200683594,0.0001872408413044305,0.0001872408413044305
2.0000,4.0000,15.488535659343999,15.498400688171387,0.0006369245643590577,0.0006369245643590577
0.8430,2.5000,15.480550190392002,15.479737281799316,5.251160861128988e-05,-5.251160861128988e-05
1.3570,2.2500,17.248197050796,17.253067016601562,0.00028234636879545993,0.00028234636879545993
1.8710,2.0000,19.266728376803,19.267051696777344,1.6781259797654212e-05,1.6781259797654212e-05
0.9710,3.2500,14.314563188386,14.311931610107422,0.0001838392302961006,-0.0001838392302961006
0.4570,3.2500,14.337455849819,14.347530364990234,0.0007026710510401608,0.0007026710510401608
1.6140,2.2500,17.926159928087998,17.932043075561523,0.0003281878270151562,0.0003281878270151562
1.2290,1.7500,18.373173811306,18.373397827148438,1.2192550113467435e-05,1.2192550113467435e-05
2.0000,1.5000,21.036067872794,21.051326751708984,0.000725367450193398,0.000725367450193398
1.4860,4.0000,14.139147810924,14.132477760314941,0.0004717434670216979,-0.0004717434670216979
0.3290,2.5000,15.128470342355001,15.123613357543945,0.00032104929983949824,-0.00032104929983949824
0.2000,4.2500,17.792752516974,17.832473754882812,0.002232439183927014,0.002232439183927014
1.3570,3.7500,14.226695711755,14.216893196105957,0.000689022654848945,-0.000689022654848945
1.6140,1.0000,22.04014677513,22.044662475585938,0.0002048852261288796,0.0002048852261288796
0.2000,2.7500,15.136650840961998,15.136438369750977,1.4036870722197288e-05,-1.4036870722197288e-05
0.7140,4.0000,13.521836078025999,13.531238555908203,0.0006953551150855649,0.0006953551150855649
1.4860,3.7500,14.510484701975,14.510738372802734,1.748189898157563e-05,1.748189898157563e-05
2.0000,4.2500,15.116467370379,15.120701789855957,0.00028011964523230596,0.00028011964523230596
0.5860,4.0000,13.846856398402998,13.850826263427734,0.000286697926988939,0.000286697926988939
1.4860,2.5000,16.964950771378,16.968608856201172,0.00021562602052129946,0.00021562602052129946
0.8430,2.7500,14.975717495002002,14.980860710144043,0.0003434369768097967,0.0003434369768097967
0.4570,1.0000,19.553303965132002,19.549394607543945,0.00019993335116296363,-0.00019993335116296363
0.3290,4.5000,16.684594425017,16.721559524536133,0.0022155228096947268,0.0022155228096947268
1.1000,1.5000,18.903236507901,18.91086769104004,0.00040369717301319606,0.00040369717301319606
1.8710,1.5000,20.758624484621002,20.760040283203125,6.820290926172118e-05,6.820290926172118e-05
0.2000,1.7500,16.437453933589,16.439472198486328,0.00012278452036920898,0.00012278452036920898
1.7430,1.0000,22.288676311079,22.291135787963867,0.0001103464759656081,0.0001103464759656081
0.3290,2.7500,14.877889429239,14.869950294494629,0.0005336196899519666,-0.0005336196899519666
1.1000,2.0000,17.290867711481,17.28903579711914,0.00010594693062407066,-0.00010594693062407066
1.7430,3.7500,15.180262110747,15.18262767791748,0.00015583177373503,0.00015583177373503
1.3570,4.0000,13.85986349773,13.857588768005371,0.0001641235301488684,-0.0001641235301488684
1.2290,4.2500,13.318782337593,13.330527305603027,0.0008818349690178648,0.0008818349690178648
0.5860,3.0000,14.42178040088,14.421247482299805,3.695234328781067e-05,-3.695234328781067e-05
1.1000,3.5000,14.122873503112999,14.118650436401367,0.000299023191753453,-0.000299023191753453
0.4570,4.2500,14.658019179680998,14.669017791748047,0.0007503477742950431,0.0007503477742950431
1.3570,1.2500,20.477589523416,20.481800079345703,0.0002056177522695146,0.0002056177522695146
0.2000,2.2500,15.532693761883,15.54638957977295,0.0008817413193040754,0.0008817413193040754
1.7430,2.7500,17.086166110907,17.090993881225586,0.0002825543359023362,0.0002825543359023362
1.2290,2.0000,17.610217008943,17.610424041748047,1.1756402828087934e-05,1.1756402828087934e-05
0.3290,3.7500,14.968742723171001,14.961287498474121,0.0004980528314738886,-0.0004980528314738886
1.7430,4.5000,14.063286168800001,14.06761646270752,0.000307914797120811,0.000307914797120811
0.5860,1.0000,19.826402968719,19.823978424072266,0.00012228867992652664,-0.00012228867992652664
1.4860,2.7500,16.391947827372,16.395227432250977,0.00020007414088395542,0.00020007414088395542
1.4860,1.0000,21.791923269817,21.79161262512207,1.4255038028757828e-05,-1.4255038028757828e-05
0.5860,3.2500,14.158961942705002,14.173022270202637,0.000993033779914788,0.000993033779914788
0.7140,2.5000,15.290043140652001,15.285249710083008,0.00031350013370782793,-0.00031350013370782793
