restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148097114,0.5230894088745117,0.5004382133483887,0.022651197388768196,0.0,0.47870033979415894,0.4584796130657196,0.020220736041665077,0.0,0.549841582775116
2,148097963,0.4989323914051056,0.4962044358253479,0.0027279441710561514,0.0,0.45686134696006775,0.4532809853553772,0.0035803504288196564,0.0,0.4998258352279663
3,148099000,0.5117003321647644,0.5098260045051575,0.0018743124091997743,0.0,0.47419118881225586,0.4720349907875061,0.0021562092006206512,0.0,0.5116432905197144
4,148095881,0.5128850340843201,0.5102973580360413,0.002587650902569294,0.0,0.4709257185459137,0.46722179651260376,0.0037039078306406736,0.0,0.5128802061080933
5,148096926,0.6455180644989014,0.4955177307128906,0.15000034868717194,0.0,0.5666640996932983,0.44915229082107544,0.11751183867454529,0.0,0.6586729288101196
6,148102127,0.5021838545799255,0.4993971884250641,0.002786669647321105,0.0,0.4603096544742584,0.45701247453689575,0.0032971922773867846,0.0,0.5020901560783386
7,148103164,0.5039860606193542,0.5016103982925415,0.0023756420705467463,0.0,0.45592641830444336,0.4531833231449127,0.0027430925983935595,0.0,0.5039874315261841
8,148100045,0.502315104007721,0.4995834231376648,0.0027316766791045666,0.0,0.45841875672340393,0.45608994364738464,0.0023288019001483917,0.0,0.5023288726806641
9,148101074,0.5308557152748108,0.5168371200561523,0.014018598943948746,0.0,0.491558700799942,0.4748494327068329,0.01670927368104458,0.0,0.5263545513153076
10,148106019,0.5046194791793823,0.5021710991859436,0.0024483785964548588,0.0,0.461263507604599,0.4570445120334625,0.004218983463943005,0.0,0.5047672390937805
