restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148016591,0.532323956489563,0.519173800945282,0.013150176033377647,0.0,0.4853310286998749,0.4667823314666748,0.018548697233200073,0.0,0.5270304679870605
2,148016702,0.5169971585273743,0.5141643285751343,0.0028328460175544024,0.0,0.4730319678783417,0.4650035798549652,0.008028388023376465,0.0,0.5169913172721863
3,148015661,0.5203071236610413,0.5169013738632202,0.003405740950256586,0.0,0.48062455654144287,0.46236133575439453,0.018263213336467743,0.0,0.5203543305397034
4,148014620,0.5163246393203735,0.5143773555755615,0.0019472563872113824,0.0,0.4660052955150604,0.46139323711395264,0.004612067714333534,0.0,0.5164887309074402
5,148013579,0.5154096484184265,0.5117126107215881,0.0036970283836126328,0.0,0.4714159071445465,0.45751306414604187,0.013902830891311169,0.0,0.5150381922721863
6,148020858,0.5185069441795349,0.5153225064277649,0.0031844652257859707,0.0,0.6720308065414429,0.466448575258255,0.20558220148086548,0.0,0.518179178237915
7,148019817,0.561725914478302,0.5500155687332153,0.011710363440215588,0.0,0.5272208452224731,0.5001068115234375,0.027114011347293854,0.0,0.5576218962669373
8,148018776,0.5332471132278442,0.5294762849807739,0.003770854091271758,0.0,0.5128912925720215,0.48150041699409485,0.03139089420437813,0.0,0.5334874391555786
9,148017735,0.5181694626808167,0.5144640207290649,0.0037054175045341253,0.0,0.47019150853157043,0.4583042562007904,0.011887244880199432,0.0,0.5217287540435791
10,148025014,0.5277127027511597,0.5241174697875977,0.003595219226554036,0.0,0.529071569442749,0.4750033915042877,0.054068196564912796,0.0,0.5281080007553101
11,148023973,0.5116641521453857,0.5097300410270691,0.0019341257866472006,0.0,0.4686209559440613,0.45446446537971497,0.014156483113765717,0.0,0.5116665959358215
12,148022932,0.5223804712295532,0.5159971117973328,0.0063833510503172874,0.0,0.4859189987182617,0.46600833535194397,0.01991066336631775,0.0,0.5253049731254578
13,148021891,0.5236089825630188,0.5165684223175049,0.007040542084723711,0.0,0.4805248975753784,0.4618605673313141,0.018664345145225525,0.0,0.5224946141242981
14,148029170,0.5211862325668335,0.5091192126274109,0.012067023664712906,0.0,0.49481359124183655,0.45421257615089417,0.04060102254152298,0.0,0.5206445455551147
15,148028129,0.5331563353538513,0.5198154449462891,0.013340882025659084,0.0,0.491909384727478,0.46807533502578735,0.023834042251110077,0.0,0.5346534252166748
16,148027088,0.528165340423584,0.5207311511039734,0.007434213533997536,0.0,0.4845690429210663,0.47327113151550293,0.01129792258143425,0.0,0.5270227789878845
17,148026079,0.5312708616256714,0.5260099768638611,0.005260906647890806,0.0,0.48568207025527954,0.4761647582054138,0.009517311118543148,0.0,0.5325819253921509
18,148033230,0.5423185229301453,0.5387880802154541,0.003530466929078102,0.0,0.5125959515571594,0.4932495355606079,0.01934642717242241,0.0,0.542319655418396
19,148032317,0.5140572786331177,0.510599672794342,0.0034576011821627617,0.0,0.46847453713417053,0.45809489488601685,0.010379651561379433,0.0,0.5143749117851257
20,148031276,0.5340629816055298,0.5308114290237427,0.0032515821512788534,0.0,0.5053395628929138,0.48595085740089417,0.019388696178793907,0.0,0.5342477560043335
21,148030235,0.522700846195221,0.5175467729568481,0.00515408581122756,0.0,0.4889572560787201,0.4606189727783203,0.028338273987174034,0.0,0.5271582007408142
22,148037386,0.5165436267852783,0.5147479772567749,0.0017956215888261795,0.0,0.4659312665462494,0.4616933763027191,0.004237900022417307,0.0,0.516550600528717
23,148036473,0.5794539451599121,0.5143200755119324,0.06513389199972153,0.0,0.5035208463668823,0.4576493501663208,0.04587147757411003,0.0,0.5657802820205688
24,148035432,0.5160602927207947,0.5114077925682068,0.0046524778008461,0.0,0.46799713373184204,0.45940646529197693,0.008590668439865112,0.0,0.5159456133842468
25,148034391,0.5147516131401062,0.5104835033416748,0.004268092103302479,0.0,0.45888829231262207,0.4538053274154663,0.0050829509273171425,0.0,0.5146576166152954
26,148041542,0.5191291570663452,0.5124664902687073,0.006662654224783182,0.0,0.48819610476493835,0.45608487725257874,0.03211122378706932,0.0,0.518483579158783
27,148040629,0.5244037508964539,0.5144880414009094,0.009915703907608986,0.0,0.4756343364715576,0.4608561396598816,0.014778210781514645,0.0,0.5221560597419739
28,148039588,0.5434769988059998,0.51833176612854,0.025145238265395164,0.0,0.5073844790458679,0.46555086970329285,0.041833605617284775,0.0,0.5228968858718872
29,148038547,0.51321941614151,0.5108358263969421,0.0023835841566324234,0.0,0.46707937121391296,0.4575132727622986,0.009566095657646656,0.0,0.5130416750907898
30,148045698,0.5440664291381836,0.5405024290084839,0.003563984064385295,0.0,0.5049735307693481,0.49210089445114136,0.012872649356722832,0.0,0.5450761318206787
