restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148076036,0.5213890671730042,0.5174822807312012,0.003906795755028725,0.0,0.4645327925682068,0.4542751610279083,0.010257641784846783,0.0,0.5212470293045044
2,148076021,0.5919520854949951,0.5310576558113098,0.060894422233104706,0.0,0.49929553270339966,0.4787819981575012,0.020513543859124184,0.0,0.5792897939682007
3,148074982,0.5331634879112244,0.5301827192306519,0.0029807870741933584,0.0,0.48392245173454285,0.48024553060531616,0.003676913445815444,0.0,0.5326265692710876
4,148078039,0.5232598781585693,0.5144092440605164,0.008850605227053165,0.0,0.46146097779273987,0.4526698887348175,0.008791082538664341,0.0,0.5291116237640381
5,148076992,0.5636798143386841,0.5528037548065186,0.010876042768359184,0.0,0.515823245048523,0.505033016204834,0.010790236294269562,0.0,0.5650821924209595
6,148071857,0.5921959280967712,0.5394291877746582,0.05276675522327423,0.0,0.5298317074775696,0.4874362051486969,0.042395491153001785,0.0,0.5730231404304504
7,148070818,0.529608428478241,0.5226733684539795,0.006935045588761568,0.0,0.4686863124370575,0.4622189700603485,0.006467331200838089,0.0,0.5286944508552551
8,148073875,0.5238772034645081,0.5152499079704285,0.008627279661595821,0.0,0.46225807070732117,0.45361635088920593,0.008641709573566914,0.0,0.5237002372741699
9,148072844,0.534045398235321,0.5307444930076599,0.003300876822322607,0.0,0.4788505733013153,0.4763546288013458,0.0024959405418485403,0.0,0.5344381332397461
10,148067709,0.5215515494346619,0.5174235701560974,0.004127989988774061,0.0,0.46839311718940735,0.4575871527194977,0.010805959813296795,0.0,0.5215071439743042
11,148066670,0.5204646587371826,0.5175814628601074,0.002883214969187975,0.0,0.46457716822624207,0.4598602056503296,0.004716974217444658,0.0,0.5232737064361572
12,148069727,0.5348168611526489,0.5297432541847229,0.005073583219200373,0.0,0.4826726019382477,0.4779902398586273,0.004682358354330063,0.0,0.5347720384597778
13,148068680,0.5246410965919495,0.5224758386611938,0.0021652651485055685,0.0,0.4686969816684723,0.464516282081604,0.004180704243481159,0.0,0.5245663523674011
14,148063545,0.5255815386772156,0.5178951025009155,0.007686426397413015,0.0,0.4695991277694702,0.45699965953826904,0.012599470093846321,0.0,0.5239360332489014
15,148062506,0.5457794666290283,0.5398139953613281,0.005965450778603554,0.0,0.49220705032348633,0.48302677273750305,0.009180285036563873,0.0,0.5454286932945251
16,148065563,0.5255197286605835,0.5194147825241089,0.006104930303990841,0.0,0.4651046097278595,0.46074679493904114,0.004357808269560337,0.0,0.5486677289009094
17,148064532,0.5196352601051331,0.5153535008430481,0.004281750880181789,0.0,0.4607156813144684,0.4571351110935211,0.0035805769730359316,0.0,0.5202884078025818
18,148059397,0.5182851552963257,0.514913022518158,0.0033721362706273794,0.0,0.45950883626937866,0.4565962553024292,0.002912594238296151,0.0,0.5189310312271118
19,148058358,0.5524898767471313,0.5371209979057312,0.015368856489658356,0.0,0.5036274194717407,0.4849666357040405,0.018660767003893852,0.0,0.5605154037475586
20,148061415,0.5201646685600281,0.5170078873634338,0.0031568040139973164,0.0,0.4599100947380066,0.4552541673183441,0.0046559167094528675,0.0,0.519910454750061
21,148060368,0.5182605385780334,0.5140595436096191,0.004201005212962627,0.0,0.4629046320915222,0.4578551650047302,0.005049471277743578,0.0,0.5175720453262329
22,148055233,0.5314717292785645,0.513975203037262,0.017496516928076744,0.0,0.4707275331020355,0.45785003900527954,0.012877484783530235,0.0,0.5282223224639893
23,148054194,0.5194307565689087,0.5159329175949097,0.003497814293950796,0.0,0.46012410521507263,0.45606502890586853,0.0040590800344944,0.0,0.5194266438484192
24,148057251,0.5246774554252625,0.5216686129570007,0.0030088364146649837,0.0,0.4710020422935486,0.4640776515007019,0.006924394052475691,0.0,0.5249114632606506
25,148056220,0.5232577323913574,0.5189293026924133,0.004328432027250528,0.0,0.4629838466644287,0.45879894495010376,0.0041849007830023766,0.0,0.5240961313247681
26,148051085,0.5220621824264526,0.5176023840904236,0.004459801129996777,0.0,0.46893614530563354,0.45851483941078186,0.010421316139400005,0.0,0.5213034152984619
27,148050046,0.5352535843849182,0.5190021991729736,0.01625136099755764,0.0,0.4692543148994446,0.45854508876800537,0.010709215886890888,0.0,0.549074113368988
28,148053103,0.5375050902366638,0.5346389412879944,0.002866153372451663,0.0,0.48197421431541443,0.47844889760017395,0.003525312291458249,0.0,0.537506103515625
29,148052056,0.5294271111488342,0.5203689336776733,0.00905816350132227,0.0,0.47314751148223877,0.46762073040008545,0.005526783876121044,0.0,0.5284215211868286
30,148046921,0.5247195363044739,0.5214788317680359,0.003240706631913781,0.0,0.46569690108299255,0.4608039855957031,0.004892908036708832,0.0,0.5246413350105286
