restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,148050291,0.5071548223495483,0.5026796460151672,0.004475187044590712,0.0,0.4634312689304352,0.45707210898399353,0.006359158083796501,0.0,0.5068711042404175
2,148050562,0.5990758538246155,0.5097569227218628,0.08931891620159149,0.0,0.5405418276786804,0.4651147425174713,0.0754270851612091,0.0,0.5721005201339722
3,148051601,0.5099456310272217,0.5066989660263062,0.0032466650009155273,0.0,0.46270787715911865,0.4593798816204071,0.0033279969356954098,0.0,0.5098648071289062
4,148052640,0.503787636756897,0.5015324950218201,0.0022551235742866993,0.0,0.4576032757759094,0.453425794839859,0.004177474416792393,0.0,0.5038990378379822
5,148053687,0.5318585634231567,0.5059258341789246,0.02593274600803852,0.0,0.4827081859111786,0.4611828923225403,0.02152528241276741,0.0,0.5292229056358337
6,148046534,0.5352219343185425,0.5322252511978149,0.0029966721776872873,0.0,0.4965396523475647,0.4907180666923523,0.00582157401368022,0.0,0.5352180600166321
7,148047573,0.5514150857925415,0.5068445801734924,0.044570501893758774,0.0,0.5052253007888794,0.457424521446228,0.04780076816678047,0.0,0.5351457595825195
8,148048612,0.5114734172821045,0.5079827904701233,0.0034906070213764906,0.0,0.4653811454772949,0.4574757516384125,0.007905391044914722,0.0,0.511475145816803
9,148049659,0.5201115012168884,0.5171006321907043,0.0030108920764178038,0.0,0.4773722290992737,0.4719727635383606,0.00539945624768734,0.0,0.5203213691711426
10,148058634,0.5151590704917908,0.5058162212371826,0.009342827834188938,0.0,0.47033461928367615,0.4594850242137909,0.010849595069885254,0.0,0.5146610140800476
