tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,181000846,6.799310e-03,2.893605e+00
3,1,181000847,1.741544e-02,1.590692e+01
3,2,181000848,1.234078e-02,1.392911e+00
3,3,181000849,2.610029e-03,2.794277e+00
3,4,181000850,4.354576e-03,4.081307e+00
3,5,181000851,7.936710e-03,3.374259e+00
3,6,181000852,1.084371e-02,7.983329e-01
3,7,181000853,1.969652e-02,1.329304e+00
3,8,181000854,4.531484e-02,5.715997e-01
3,9,181000855,5.048689e-03,2.081165e+00
3,10,181000856,6.744190e-03,2.242808e+00
3,11,181000857,4.513903e-03,1.464102e+00
3,12,181000858,2.175350e-02,1.776588e+00
3,13,181000859,4.434571e-02,2.474431e+00
3,14,181000860,7.311082e-03,7.068681e-01
3,15,181000861,6.506482e-02,8.258727e+00
3,16,181000862,6.574366e-03,1.217134e+00
3,17,181000863,2.178699e-02,2.327306e+00
3,18,181000864,2.882738e-03,1.612207e+00
3,19,181000865,5.360863e-02,2.625066e+00
3,20,181000866,1.509614e-02,4.707268e+00
3,21,181000867,1.415752e-02,4.927337e+00
3,22,181000868,7.011064e-03,7.208847e-01
3,23,181000869,1.623839e-02,6.891412e-01
3,24,181000870,1.057729e-02,5.454679e+00
3,25,181000871,5.127160e-03,2.678245e+00
3,26,181000872,1.051741e-02,1.217041e+00
3,27,181000873,1.287101e-02,2.643637e+00
3,28,181000874,3.234686e-02,1.331558e+00
3,29,181000875,5.605412e-03,4.444122e+00
