tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,181001250,1.539616e-02,1.064396e-01
7,1,181001251,8.616714e-02,3.100533e-01
7,2,181001252,7.161213e-02,3.228729e-01
7,3,181001253,8.145584e-02,2.938896e-01
7,4,181001254,4.207541e-02,5.976171e-02
7,5,181001255,4.103792e-02,3.009263e-01
7,6,181001256,3.116632e-02,1.843174e-01
7,7,181001257,1.176365e-02,2.934582e-02
7,8,181001258,1.639073e-02,7.710746e-02
7,9,181001259,3.992536e-01,4.788454e-01
7,10,181001260,3.022426e-02,9.398367e-02
7,11,181001261,1.111029e-01,6.273797e-01
7,12,181001262,9.724088e-02,4.465672e-01
7,13,181001263,1.532174e-01,5.956321e-01
7,14,181001264,7.370350e-02,1.839700e+00
7,15,181001265,3.097620e-02,1.110146e-01
7,16,181001266,3.241659e-02,1.203276e-01
7,17,181001267,2.612054e-02,3.965074e+00
7,18,181001268,2.481646e-01,6.973547e-01
7,19,181001269,6.720184e-01,6.674443e-01
7,20,181001270,2.843623e-02,2.355195e+00
7,21,181001271,1.729659e-01,4.025941e-01
7,22,181001272,6.885141e-02,2.226979e-01
7,23,181001273,2.177321e-01,5.451576e-01
7,24,181001274,1.521901e-01,1.369754e+00
7,25,181001275,2.634775e-02,9.356402e-02
7,26,181001276,1.113164e-01,6.317120e-01
7,27,181001277,4.408031e-01,1.823304e-01
7,28,181001278,1.965043e-01,3.345803e-01
7,29,181001279,1.557258e-02,3.152816e-02
