tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,181001553,4.179128e-02,1.811523e-01
10,1,181001554,2.575764e-01,1.025655e-01
10,2,181001555,7.121696e-01,2.703763e-01
10,3,181001556,8.657050e-02,1.116364e-01
10,4,181001557,7.539543e-02,5.551488e-02
10,5,181001558,5.365270e-02,6.714156e-02
10,6,181001559,9.357212e-02,6.572633e-02
10,7,181001560,3.710262e-01,1.679541e-01
10,8,181001561,1.384047e-01,1.794401e-01
10,9,181001562,2.613991e-01,2.768168e-01
10,10,181001563,3.752952e-01,1.447227e-01
10,11,181001564,1.547340e-02,6.807634e-02
10,12,181001565,5.533297e-02,6.477685e-02
10,13,181001566,3.177100e-02,1.039662e-01
10,14,181001567,4.330559e-01,2.339135e-01
10,15,181001568,5.421266e-02,7.666156e-02
10,16,181001569,2.884679e-01,1.835647e-01
10,17,181001570,3.386376e-02,7.903649e-02
10,18,181001571,4.016809e-02,9.686335e-02
10,19,181001572,1.181565e-01,1.288524e-01
10,20,181001573,1.401798e-01,4.550788e-01
10,21,181001574,1.422187e-01,4.488929e-02
10,22,181001575,2.445710e-01,1.474285e-01
10,23,181001576,1.074178e-01,9.811787e-02
10,24,181001577,3.300170e-02,6.751839e-02
10,25,181001578,2.063433e-02,4.613953e-02
10,26,181001579,3.514672e-01,2.460039e-01
10,27,181001580,7.694694e-02,4.093390e-02
10,28,181001581,7.678716e-02,3.071313e-01
10,29,181001582,3.067571e-02,7.433417e-02
