tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,181000644,1.891761e-03,4.545103e+01
1,1,181000645,1.444689e-04,2.514857e+01
1,2,181000646,8.581161e-06,4.411712e+01
1,3,181000647,3.930306e-05,3.861605e+01
1,4,181000648,1.782105e-03,3.270204e+01
1,5,181000649,1.521583e-05,4.229825e+01
1,6,181000650,4.371542e-03,6.931513e+01
1,7,181000651,5.152234e-05,5.171139e+01
1,8,181000652,4.620480e-05,2.401858e+01
1,9,181000653,6.322073e-06,2.112733e+01
1,10,181000654,1.407316e-05,3.551650e+01
1,11,181000655,6.612075e-05,3.534105e+01
1,12,181000656,8.205187e-03,1.872755e+01
1,13,181000657,9.183807e-04,2.032648e+01
1,14,181000658,8.061317e-04,2.191260e+01
1,15,181000659,7.518744e-05,4.738605e+01
1,16,181000660,9.671085e-04,2.261663e+01
1,17,181000661,9.717257e-02,3.956199e+01
1,18,181000662,1.428454e-04,1.595533e+01
1,19,181000663,1.932375e-02,1.266617e+02
1,20,181000664,2.024709e-03,1.895976e+01
1,21,181000665,1.912285e-03,9.427288e+01
1,22,181000666,1.922130e-02,2.941994e+01
1,23,181000667,2.168192e-04,2.075192e+01
1,24,181000668,1.229635e-03,1.601154e+01
1,25,181000669,3.412458e-05,2.597289e+01
1,26,181000670,1.962037e-02,2.614543e+01
1,27,181000671,1.978134e-05,3.184210e+01
1,28,181000672,3.404297e-02,2.825797e+01
1,29,181000673,7.445918e-06,3.861836e+01
