alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.28480339050293,0.00017376180272071212,-0.00017376180272071212
1.6140,1.7500,19.349987434507,19.354318618774414,0.0002238339576226411,0.0002238339576226411
1.1000,1.7500,18.053629923396002,18.05133628845215,0.00012704563866579156,-0.00012704563866579156
1.7430,1.2500,21.333725370664,21.34016227722168,0.00030172445017654265,0.00030172445017654265
1.1000,1.2500,19.869597620085,19.895109176635742,0.0012839493299528978,0.0012839493299528978
1.6140,1.5000,20.160975976533997,20.1702938079834,0.00046217164586902866,0.00046217164586902866
0.2000,4.2500,17.792752516974,18.395076751708984,0.03385222349157846,0.03385222349157846
0.4570,4.5000,15.052482171237,14.918882369995117,0.008875599367734976,-0.008875599367734976
0.7140,1.2500,18.972315500447998,18.984811782836914,0.0006586587909430759,0.0006586587909430759
0.7140,1.7500,17.165106047138,17.146312713623047,0.001094856825430766,-0.001094856825430766
1.4860,2.0000,18.273992882506,18.27467155456543,3.713868467568695e-05,3.713868467568695e-05
1.3570,2.2500,17.248197050796,17.244670867919922,0.0002044377662021547,-0.0002044377662021547
1.6140,4.5000,13.744838285976,13.749213218688965,0.0003182964122195918,0.0003182964122195918
0.3290,4.5000,16.684594425017,16.685134887695312,3.239291675571871e-05,3.239291675571871e-05
0.3290,4.0000,15.307771138648,15.59178352355957,0.01855347733769657,0.01855347733769657
1.2290,4.0000,13.626741878114,13.622003555297852,0.00034772235788501385,-0.00034772235788501385
1.2290,4.2500,13.318782337593,13.310473442077637,0.0006238479843543801,-0.0006238479843543801
0.3290,4.2500,15.844340469007,16.112089157104492,0.016898695696499155,0.016898695696499155
1.2290,1.2500,20.17671195123,20.198619842529297,0.0010858008654854017,0.0010858008654854017
0.3290,1.2500,18.185937570082,18.26601219177246,0.004403106597164855,0.004403106597164855
0.3290,1.5000,17.282531348342,17.341020584106445,0.0033842979703347675,0.0033842979703347675
1.8710,1.2500,21.601880619307,21.60671615600586,0.00022384795028158075,0.00022384795028158075
1.8710,1.0000,22.524885879571997,22.524967193603516,3.6099641948697877e-06,3.6099641948697877e-06
1.7430,3.0000,16.558331592475,16.559160232543945,5.00436933707864e-05,5.00436933707864e-05
1.6140,3.5000,15.260725670811,15.259130477905273,0.00010452929566632352,-0.00010452929566632352
0.4570,3.0000,14.499494792355001,14.493380546569824,0.0004216868154882643,-0.0004216868154882643
0.4570,3.2500,14.337455849819,14.3296537399292,0.0005441767334124476,-0.0005441767334124476
0.8430,4.5000,13.090741929342,13.033447265625,0.004376731588342886,-0.004376731588342886
0.7140,3.0000,14.442859612913,14.453474998474121,0.0007349919507372846,0.0007349919507372846
0.7140,3.2500,14.121771772479999,14.125371932983398,0.00025493688479055553,0.00025493688479055553
1.4860,1.7500,19.024657942981,19.03201675415039,0.00038680386220052914,0.00038680386220052914
1.3570,1.5000,19.54191865149,19.55440902709961,0.0006391581007147359,0.0006391581007147359
1.3570,4.2500,13.523711635337001,13.517955780029297,0.000425612099910805,-0.000425612099910805
1.2290,3.5000,14.354184599522,14.347343444824219,0.0004765965388245519,-0.0004765965388245519
0.3290,3.0000,14.726254000242001,14.673934936523438,0.003552774773387734,-0.003552774773387734
0.9710,3.2500,14.314563188386,14.31692123413086,0.00016473054146511114,0.00016473054146511114
1.8710,3.5000,15.963055059992001,15.961424827575684,0.00010212533942850924,-0.00010212533942850924
1.8710,3.7500,15.535754839641,15.53099536895752,0.00030635593394761506,-0.00030635593394761506
0.5860,3.2500,14.158961942705002,14.163089752197266,0.00029153334184857545,0.00029153334184857545
1.7430,2.0000,18.938882918736,18.94391632080078,0.0002657708000191857,0.0002657708000191857
1.8710,2.0000,19.266728376803,19.2681941986084,7.60804728612583e-05,7.60804728612583e-05
0.7140,2.5000,15.290043140652001,15.288366317749023,0.00010966763713826481,-0.00010966763713826481
1.1000,2.2500,16.609303977685002,16.59408950805664,0.0009160209030313047,-0.0009160209030313047
0.7140,2.2500,15.822830417764001,15.809741020202637,0.0008272475414176295,-0.0008272475414176295
1.2290,2.2500,16.923315700127,16.913463592529297,0.0005821617803671485,-0.0005821617803671485
0.3290,2.5000,15.128470342355001,15.100079536437988,0.0018766474914205804,-0.0018766474914205804
0.3290,2.2500,15.484960401313998,15.47755241394043,0.0004783988580906742,-0.0004783988580906742
0.5860,2.0000,16.230662809825,16.213586807250977,0.0010520828862074835,-0.0010520828862074835
1.8710,2.7500,17.432717815545,17.439708709716797,0.00040102147271390664,0.00040102147271390664
1.6140,4.0000,14.448359699161,14.44587516784668,0.00017195940342374535,-0.00017195940342374535
