tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,181001452,1.110921e-01,1.159573e-01
9,1,181001453,4.353096e-02,9.573294e-02
9,2,181001454,2.642556e-02,9.420307e-02
9,3,181001455,3.675058e-02,1.477695e-01
9,4,181001456,3.720345e-01,3.744958e-01
9,5,181001457,4.767332e-01,1.853836e-01
9,6,181001458,8.064061e-02,8.402866e-02
9,7,181001459,3.146413e-02,1.084933e-01
9,8,181001460,3.511676e-01,1.397071e-01
9,9,181001461,4.032413e-02,5.045283e-02
9,10,181001462,7.132138e-02,1.030839e-01
9,11,181001463,1.540861e-01,1.431124e-01
9,12,181001464,8.240748e-02,1.039929e-01
9,13,181001465,3.478275e-01,1.532905e-01
9,14,181001466,6.445737e-02,1.669410e-01
9,15,181001467,4.451253e-02,7.618912e-02
9,16,181001468,9.703890e-02,4.533368e-02
9,17,181001469,4.127057e-02,7.292785e-02
9,18,181001470,5.176219e-02,4.432012e-02
9,19,181001471,3.698552e-02,5.556753e-02
9,20,181001472,1.160733e-02,3.067741e-02
9,21,181001473,8.307826e-02,4.801498e-02
9,22,181001474,2.205579e-01,1.284916e-01
9,23,181001475,1.265391e-01,2.162949e-01
9,24,181001476,8.813665e-01,7.935936e-01
9,25,181001477,7.560046e-02,1.304524e-01
9,26,181001478,4.713918e-02,1.000713e-01
9,27,181001479,5.602900e-02,2.560615e-01
9,28,181001480,3.413339e-02,7.850283e-02
9,29,181001481,2.304751e-02,7.088871e-02
