restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,197943325,0.5214892029762268,0.5166286826133728,0.004860549233853817,0.0,0.4801733195781708,0.4708353281021118,0.009337995201349258,0.0,0.5214932560920715
2,197944300,0.5250247716903687,0.5195408463478088,0.005483932327479124,0.0,0.4907786548137665,0.4686390161514282,0.022139647975564003,0.0,0.5339648723602295
3,197945343,0.645270824432373,0.5115942358970642,0.13367658853530884,0.0,0.5230684280395508,0.46692806482315063,0.05614034831523895,0.0,0.6314239501953125
4,197946318,0.5086155533790588,0.5014640092849731,0.0071515366435050964,0.0,0.4658122658729553,0.4550207257270813,0.010791541077196598,0.0,0.5087659358978271
5,197947353,0.5392135977745056,0.5019782781600952,0.037235330790281296,0.0,0.48752084374427795,0.45545655488967896,0.0320642814040184,0.0,0.530441403388977
6,197948328,0.5094906091690063,0.5057225823402405,0.003768001217395067,0.0,0.4640483558177948,0.45881932973861694,0.0052290260791778564,0.0,0.5092210173606873
7,197949371,0.5074483156204224,0.5055802464485168,0.001868050778284669,0.0,0.4648115634918213,0.46126890182495117,0.0035426730755716562,0.0,0.507450520992279
8,197950346,0.5143945217132568,0.49966803193092346,0.014726477675139904,0.0,0.4571595788002014,0.45209360122680664,0.005065984558314085,0.0,0.5104004144668579
9,197951381,0.5196829438209534,0.5097501277923584,0.009932822547852993,0.0,0.47202473878860474,0.4647398293018341,0.007284912280738354,0.0,0.5211718678474426
10,197935972,0.5164380073547363,0.5039510130882263,0.012486999854445457,0.0,0.476835697889328,0.46082422137260437,0.016011472791433334,0.0,0.5191952586174011
