restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,197990597,0.562350332736969,0.5618627071380615,0.00048764640814624727,0.0,2.8239617347717285,0.5571198463439941,2.2668418884277344,0.0,0.562353253364563
2,197991220,0.5625786781311035,0.5533333420753479,0.009245309978723526,0.0,3.2276546955108643,0.5746253132820129,2.653029441833496,0.0,0.5568602681159973
3,197992231,0.5373699069023132,0.5364513993263245,0.0009184852824546397,0.0,14.935806274414062,0.5292304158210754,14.406576156616211,0.0,0.5373700261116028
4,197989142,0.5596699118614197,0.5586060881614685,0.0010637944797053933,0.0,10.251653671264648,0.6424769759178162,9.609176635742188,0.0,0.5600481629371643
5,197990145,0.8064582943916321,0.553489625453949,0.2529686689376831,0.0,2.4814581871032715,0.5803777575492859,1.9010803699493408,0.0,0.8029125928878784
6,197987184,0.5556620359420776,0.5506349802017212,0.005027072969824076,0.0,7.20916748046875,0.6659230589866638,6.543244361877441,0.0,0.5544928908348083
7,197988195,0.5591419339179993,0.5376675724983215,0.021474361419677734,0.0,5.239768028259277,0.5669970512390137,4.672770977020264,0.0,0.552233874797821
8,197985106,0.5774838924407959,0.5471455454826355,0.030338335782289505,0.0,5.636250972747803,0.5132591128349304,5.122992038726807,0.0,0.5655168294906616
9,197986125,0.556455671787262,0.5554181933403015,0.0010374916018918157,0.0,1.2199742794036865,0.5033910274505615,0.7165833115577698,0.0,0.5564401149749756
10,197999548,0.6472405791282654,0.5521456003189087,0.09509498625993729,0.0,23.371618270874023,0.7415997385978699,22.63001823425293,0.0,0.6365287899971008
11,198000559,0.5631172060966492,0.5626349449157715,0.00048223850899375975,0.0,5.017014503479004,0.5496008992195129,4.467413425445557,0.0,0.5631197690963745
12,197997470,0.5289329290390015,0.5271372199058533,0.0017957102973014116,0.0,4.150443077087402,0.6385745406150818,3.511868476867676,0.0,0.528894305229187
13,197998473,0.5677302479743958,0.5633191466331482,0.0044111162424087524,0.0,6.366267204284668,0.5613127946853638,5.804954528808594,0.0,0.571171760559082
14,197995512,0.5864980220794678,0.5387135744094849,0.0477844662964344,0.0,8.702458381652832,0.6850827932357788,8.017375946044922,0.0,0.5814437866210938
15,197996523,0.5912225246429443,0.565455973148346,0.02576654963195324,0.0,10.711800575256348,0.6017649173736572,10.11003589630127,0.0,0.63277268409729
16,197993434,0.558613657951355,0.5573199391365051,0.0012937349965795875,0.0,4.843558311462402,0.6012129187583923,4.242345333099365,0.0,0.5583564639091492
17,197994453,0.5577210187911987,0.556609570980072,0.00111146189738065,0.0,1.4304282665252686,0.5303438901901245,0.9000844359397888,0.0,0.5577304363250732
18,198007748,0.5410864353179932,0.5403235554695129,0.0007629012688994408,0.0,12.873263359069824,0.5405295491218567,12.332734107971191,0.0,0.5411916375160217
19,198008375,0.5457399487495422,0.5448142290115356,0.0009257262572646141,0.0,60.052650451660156,0.6007453799247742,59.451904296875,0.0,0.5457940697669983
20,198005286,0.5414326786994934,0.5399696230888367,0.0014630572404712439,0.0,5.138448715209961,0.7721717357635498,4.366276741027832,0.0,0.5414590239524841
21,198006289,0.5609673857688904,0.5453214645385742,0.015645913779735565,0.0,6.859429836273193,0.529281735420227,6.330148220062256,0.0,0.5610690116882324
22,198003200,0.6235603094100952,0.5631042718887329,0.06045601889491081,0.0,5.792462348937988,0.5868322849273682,5.205630302429199,0.0,0.7298102974891663
23,198004339,0.5425872206687927,0.5411384701728821,0.0014487637672573328,0.0,11.074213027954102,0.6754591464996338,10.398754119873047,0.0,0.5425978302955627
24,198001250,0.555774986743927,0.5552957057952881,0.0004792787367478013,0.0,8.698517799377441,0.5820421576499939,8.116476058959961,0.0,0.555743396282196
25,198002269,0.5638571977615356,0.5629964470863342,0.0008607645868323743,0.0,10.824699401855469,0.605821967124939,10.218877792358398,0.0,0.5638635158538818
26,198015564,0.5420671105384827,0.5412497520446777,0.0008173798560164869,0.0,11.944180488586426,0.5176171064376831,11.426563262939453,0.0,0.542069673538208
27,198016703,0.6176127195358276,0.572881817817688,0.044730909168720245,0.0,4.1199517250061035,0.6756041049957275,3.444347620010376,0.0,0.6318082213401794
28,198013614,0.592663049697876,0.5719379782676697,0.02072506956756115,0.0,8.429335594177246,0.688888430595398,7.740447044372559,0.0,0.5871323347091675
29,198014617,0.5541319251060486,0.5405510067939758,0.01358093786984682,0.0,6.529139995574951,0.5094709992408752,6.019669055938721,0.0,0.5557750463485718
30,198011528,0.5488448143005371,0.5474206805229187,0.0014241148019209504,0.0,19.374614715576172,0.5314158201217651,18.843198776245117,0.0,0.5489709377288818
