restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,197930611,0.5407034158706665,0.5380856990814209,0.0026177146937698126,0.0,0.4850706458091736,0.4819353520870209,0.003135307691991329,0.0,0.5407498478889465
2,197930370,0.5135628581047058,0.5111204981803894,0.0024423550348728895,0.0,0.4576479494571686,0.45211172103881836,0.005536226090043783,0.0,0.51356440782547
3,197929361,0.5395640730857849,0.5362323522567749,0.0033317413181066513,0.0,0.4960462152957916,0.49004241824150085,0.006003785412758589,0.0,0.5397240519523621
4,197928352,0.5258554816246033,0.5221210718154907,0.0037344193551689386,0.0,0.472307950258255,0.4636673629283905,0.00864058081060648,0.0,0.5271742939949036
5,197927351,0.5217018723487854,0.5186683535575867,0.003033536486327648,0.0,0.4635820984840393,0.4590260684490204,0.004556036088615656,0.0,0.5217031240463257
6,197934534,0.5287309288978577,0.5182820558547974,0.010448846966028214,0.0,0.4719574451446533,0.4623520076274872,0.009605452418327332,0.0,0.5263534784317017
7,197933525,0.6319867968559265,0.5165711045265198,0.11541566997766495,0.0,0.515062153339386,0.4560430645942688,0.0590190626680851,0.0,0.6274570226669312
8,197932516,0.5328686833381653,0.5193625688552856,0.01350608840584755,0.0,0.47432610392570496,0.45938146114349365,0.01494463812559843,0.0,0.5598740577697754
9,197931515,0.541013240814209,0.5374630689620972,0.003550188383087516,0.0,0.4872351884841919,0.48202377557754517,0.005211401265114546,0.0,0.5406761169433594
10,197922058,0.5206423401832581,0.5186371803283691,0.002005144255235791,0.0,0.46389442682266235,0.4592851400375366,0.004609298426657915,0.0,0.5206278562545776
11,197921049,0.5268747806549072,0.5109878778457642,0.015886899083852768,0.0,0.46571627259254456,0.45148035883903503,0.014235926792025566,0.0,0.5242528915405273
12,197920040,0.5642074346542358,0.5128615498542786,0.051345907151699066,0.0,0.4831768572330475,0.4520496428012848,0.031127208843827248,0.0,0.5595749616622925
13,197919039,0.5392106771469116,0.5160642266273499,0.02314646914601326,0.0,0.46614742279052734,0.45806872844696045,0.008078687824308872,0.0,0.5312153100967407
14,197926222,0.5250483751296997,0.5210564732551575,0.003991928417235613,0.0,0.46714597940444946,0.4611530900001526,0.005992889869958162,0.0,0.5250505805015564
15,197925213,0.5403106212615967,0.532338559627533,0.007972072809934616,0.0,0.4829954504966736,0.47778844833374023,0.005207014735788107,0.0,0.5389653444290161
16,197924204,0.5371062159538269,0.5339108109474182,0.00319543294608593,0.0,0.4832790791988373,0.47660303115844727,0.006676052697002888,0.0,0.5370990037918091
17,197923171,0.5155622363090515,0.5125294923782349,0.003032759530469775,0.0,0.4578307569026947,0.4533255994319916,0.0045051430352032185,0.0,0.5155625343322754
18,197946738,0.5145589113235474,0.5126270651817322,0.0019318659324198961,0.0,0.4567105770111084,0.4547586143016815,0.0019519584020599723,0.0,0.5145552158355713
19,197945473,0.5186976790428162,0.5153116583824158,0.0033860199619084597,0.0,0.46378380060195923,0.45250532031059265,0.011278482154011726,0.0,0.5190690755844116
20,197944464,0.6390093564987183,0.5239982604980469,0.11501111090183258,0.0,0.5650462508201599,0.47683948278427124,0.08820676058530807,0.0,0.6131836175918579
21,197943463,0.5265703201293945,0.5160775184631348,0.010492801666259766,0.0,0.4675564169883728,0.45872050523757935,0.008835909888148308,0.0,0.5319903492927551
22,197950646,0.5474874973297119,0.5336100459098816,0.01387745514512062,0.0,0.4852685034275055,0.4789864718914032,0.006282041780650616,0.0,0.5409876704216003
23,197949637,0.5195927023887634,0.5150622725486755,0.004530454520136118,0.0,0.4703492820262909,0.4549340009689331,0.015415290370583534,0.0,0.5193665027618408
24,197948628,0.5314249396324158,0.5288285613059998,0.002596404403448105,0.0,0.47503554821014404,0.47292789816856384,0.0021076472476124763,0.0,0.5313869714736938
25,197947627,0.5220957398414612,0.5182472467422485,0.003848470514640212,0.0,0.4827774167060852,0.45777395367622375,0.025003457441926003,0.0,0.5219408273696899
26,197938426,0.5494844913482666,0.5231794714927673,0.026305031031370163,0.0,0.4961473047733307,0.46882364153862,0.027323652058839798,0.0,0.5428460240364075
27,197937161,0.5312693119049072,0.5190553069114685,0.01221402082592249,0.0,0.46183836460113525,0.4573279619216919,0.004510409664362669,0.0,0.5288435816764832
28,197936152,0.5362311601638794,0.5260424017906189,0.010188729502260685,0.0,0.47148194909095764,0.4672674536705017,0.004214481450617313,0.0,0.5328176617622375
29,197935151,0.5166420340538025,0.5134564638137817,0.0031855625566095114,0.0,0.4605138301849365,0.4554966986179352,0.005017127376049757,0.0,0.516476571559906
30,197942334,0.5194665789604187,0.5167319178581238,0.002734636189416051,0.0,0.46420615911483765,0.45955365896224976,0.0046524968929588795,0.0,0.5191524028778076
