alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449548721313477,0.0003029055999361939,0.0003029055999361939
0.2000,1.0000,19.051282316218,19.058103561401367,0.0003580465120481784,0.0003580465120481784
0.2000,4.5000,19.397942314212997,19.401845932006836,0.00020123875669936982,0.00020123875669936982
2.0000,1.0000,22.752251621592002,22.768407821655273,0.0007100923606144685,0.0007100923606144685
2.0000,4.5000,14.760426956088999,14.765877723693848,0.00036928251608601465,0.00036928251608601465
0.9710,3.0000,14.719193685948,14.719658851623535,3.160266013618134e-05,3.160266013618134e-05
0.9710,4.5000,12.942255714327999,12.942781448364258,4.062151512559979e-05,4.062151512559979e-05
2.0000,1.7500,20.284194079789,20.29281997680664,0.0004252521437977802,0.0004252521437977802
0.8430,3.2500,14.178209154286002,14.175187110900879,0.0002131470450348748,-0.0002131470450348748
1.2290,2.2500,16.923315700127,16.92470932006836,8.234910735312515e-05,8.234910735312515e-05
1.4860,3.5000,14.922997611565,14.924962997436523,0.00013170181505625466,0.00013170181505625466
1.7430,3.5000,15.605776389267,15.608234405517578,0.00015750682242691064,0.00015750682242691064
0.3290,3.5000,14.769042413523,14.774826049804688,0.00039160536748081954,0.00039160536748081954
1.1000,2.5000,15.998590537005999,16.00010108947754,9.441784687507772e-05,9.441784687507772e-05
2.0000,2.2500,18.946667234825,18.9498233795166,0.00016658046781970154,0.00016658046781970154
0.7140,2.7500,14.828909391364999,14.821880340576172,0.0004740099627906051,-0.0004740099627906051
1.2290,1.0000,21.249588450164,21.264856338500977,0.0007185027781964727,0.0007185027781964727
1.3570,2.7500,16.059834443779,16.05999755859375,1.0156693415570149e-05,1.0156693415570149e-05
1.4860,3.2500,15.380686626014,15.377711296081543,0.00019344584574170005,-0.00019344584574170005
1.7430,4.2500,14.411217804997,14.413825988769531,0.00018098288484872182,0.00018098288484872182
1.8710,3.5000,15.963055059992001,15.962529182434082,3.294341565213898e-05,-3.294341565213898e-05
0.3290,1.0000,19.294488252165003,19.301912307739258,0.000384775977327174,0.000384775977327174
1.1000,1.0000,20.966189335034002,20.975074768066406,0.0004237981871868436,0.0004237981871868436
0.7140,4.2500,13.437698155572,13.43731689453125,2.8372496266604842e-05,-2.8372496266604842e-05
2.0000,3.0000,17.267588293697,17.274799346923828,0.0004176062750732121,0.0004176062750732121
0.7140,3.2500,14.121771772479999,14.123455047607422,0.00011919716268911327,0.00011919716268911327
1.4860,3.0000,15.865447568949001,15.867650032043457,0.000138821365415881,0.000138821365415881
1.4860,2.2500,17.590076987480998,17.588600158691406,8.395806286935894e-05,-8.395806286935894e-05
0.9710,2.0000,16.985688002062002,16.984699249267578,5.821093583631031e-05,-5.821093583631031e-05
0.5860,3.7500,13.871407116691,13.86921501159668,0.00015803047779356432,-0.00015803047779356432
0.2000,4.0000,16.720142465643,16.734867095947266,0.0008806522034438791,0.0008806522034438791
1.7430,4.0000,14.782857439192,14.779358863830566,0.0002366643509771002,-0.0002366643509771002
1.1000,1.2500,19.869597620085,19.875762939453125,0.00031028909019745096,0.00031028909019745096
2.0000,3.5000,16.321749274234,16.320192337036133,9.539033909351049e-05,-9.539033909351049e-05
1.6140,2.7500,16.731870148883,16.74041175842285,0.0005104993921089235,0.0005104993921089235
0.2000,3.7500,15.995570286844,15.994105339050293,9.158459294894778e-05,-9.158459294894778e-05
1.1000,3.0000,14.952453743138,14.953314781188965,5.7585067023570056e-05,5.7585067023570056e-05
0.8430,1.7500,17.441513251489,17.447237014770508,0.0003281689609713101,0.0003281689609713101
0.4570,2.5000,15.085947473906,15.088417053222656,0.00016370064398858072,0.00016370064398858072
