restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124936719,0.5305150747299194,0.5201617479324341,0.010353331454098225,0.0,0.47067898511886597,0.4617546796798706,0.008924311026930809,0.0,0.5286276936531067
2,124936702,0.5375770926475525,0.5349965691566467,0.0025805323384702206,0.0,0.4821951687335968,0.4764546751976013,0.005740500520914793,0.0,0.5403348803520203
3,124937709,0.5261498689651489,0.5143430829048157,0.011806770227849483,0.0,0.46236443519592285,0.45179399847984314,0.010570434853434563,0.0,0.5279279351234436
4,124938716,0.5177757143974304,0.5155799388885498,0.00219578854739666,0.0,0.4584653079509735,0.4546641707420349,0.00380114302970469,0.0,0.5177931189537048
5,124939723,0.5355415940284729,0.5204829573631287,0.015058639459311962,0.0,0.4747573733329773,0.457255482673645,0.017501896247267723,0.0,0.5571067929267883
6,124940730,0.5380836725234985,0.5142930746078491,0.023790573701262474,0.0,0.4636184573173523,0.4575117826461792,0.006106682121753693,0.0,0.5329084992408752
7,124941737,0.637922465801239,0.5395891070365906,0.09833337366580963,0.0,0.5752074718475342,0.4859837293624878,0.08922374248504639,0.0,0.6103357076644897
8,124942744,0.540986180305481,0.5371975302696228,0.003788657020777464,0.0,0.4885105788707733,0.48438093066215515,0.004129650071263313,0.0,0.5408916473388672
9,124943751,0.5231570601463318,0.5191887617111206,0.003968276083469391,0.0,0.46106821298599243,0.4565623998641968,0.004505816847085953,0.0,0.5231701731681824
10,124928374,0.5405664443969727,0.5373207330703735,0.0032457218039780855,0.0,0.49076560139656067,0.4860779643058777,0.004687645472586155,0.0,0.5405694246292114
