restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124913016,0.5032708644866943,0.5005289912223816,0.0027418953832238913,0.0,0.4598507881164551,0.45662498474121094,0.0032257961574941874,0.0,0.5031439065933228
2,124913289,0.5023069977760315,0.49870815873146057,0.003598827635869384,0.0,0.45540377497673035,0.4503626227378845,0.005041157361119986,0.0,0.5023020505905151
3,124912282,0.5102130174636841,0.500075101852417,0.010137895122170448,0.0,0.45945921540260315,0.452828973531723,0.006630252115428448,0.0,0.5120187997817993
4,124915371,0.5275267362594604,0.5242461562156677,0.003280602628365159,0.0,0.4891558289527893,0.4809914231300354,0.00816439837217331,0.0,0.5272239446640015
5,124914364,0.5317516326904297,0.5287326574325562,0.003018958494067192,0.0,0.49907711148262024,0.4924030601978302,0.006674041040241718,0.0,0.5318502187728882
6,124917453,0.5829037427902222,0.5046613812446594,0.07824233919382095,0.0,0.4774934947490692,0.45703962445259094,0.020453879609704018,0.0,0.5354328751564026
7,124916446,0.5103031396865845,0.5004433989524841,0.009859718382358551,0.0,0.4643647372722626,0.45428773760795593,0.010076994076371193,0.0,0.5097276568412781
8,124919535,0.5284609198570251,0.5197094678878784,0.00875143613666296,0.0,0.49063658714294434,0.4823407530784607,0.00829583965241909,0.0,0.5264711976051331
9,124918512,0.5133605599403381,0.5048593282699585,0.008501206524670124,0.0,0.4650675654411316,0.4548868238925934,0.010180739685893059,0.0,0.5117470622062683
10,124921345,0.5307452082633972,0.5280570387840271,0.0026881808880716562,0.0,0.4884328246116638,0.48599398136138916,0.0024388362653553486,0.0,0.5306349396705627
