restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124989426,0.5494609475135803,0.546347975730896,0.0031129675917327404,0.0,0.8792030811309814,0.49133455753326416,0.3878685534000397,0.0,0.5494350790977478
2,124988419,0.5205221772193909,0.5176730751991272,0.002849096432328224,0.0,0.9895226955413818,0.4644330143928528,0.525089681148529,0.0,0.5205879807472229
3,124987408,0.5550258755683899,0.5317506194114685,0.023275254294276237,0.0,0.8563523292541504,0.48361924290657043,0.37273305654525757,0.0,0.5486200451850891
4,124986401,0.5346150994300842,0.524204671382904,0.010410414077341557,0.0,0.5832036137580872,0.46940943598747253,0.11379420012235641,0.0,0.5325536727905273
5,124985398,0.5418092608451843,0.5392233729362488,0.002585897222161293,0.0,0.5345807671546936,0.4971640706062317,0.03741668537259102,0.0,0.5417946577072144
6,124992583,0.6012745499610901,0.5394967794418335,0.0617777556180954,0.0,0.9222539067268372,0.4964919686317444,0.4257619380950928,0.0,0.582484245300293
7,124991572,0.525737464427948,0.5177992582321167,0.007938203401863575,0.0,0.7678650617599487,0.46649616956710815,0.30136892199516296,0.0,0.5247224569320679
8,124990565,0.5435680150985718,0.5391086935997009,0.00445929542183876,0.0,0.7247405052185059,0.48506084084510803,0.23967966437339783,0.0,0.5449616312980652
9,124989562,0.5370116233825684,0.5334659218788147,0.003545686136931181,0.0,0.8791941404342651,0.478003591299057,0.40119051933288574,0.0,0.5370116233825684
10,124980363,0.5395551919937134,0.5162175893783569,0.023337582126259804,0.0,0.5615029335021973,0.4560520052909851,0.10545092076063156,0.0,0.5340155959129333
