restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,125028075,0.5232945680618286,0.5213429927825928,0.001951546873897314,0.0,0.5292488932609558,0.4661213755607605,0.06312752515077591,0.0,0.5234670042991638
2,125027610,0.5274477005004883,0.5198513865470886,0.007596297189593315,0.0,0.48045238852500916,0.46532320976257324,0.015129168517887592,0.0,0.5275298953056335
3,125026569,0.5599298477172852,0.5502073168754578,0.009722528979182243,0.0,0.5788047313690186,0.5008732080459595,0.07793150097131729,0.0,0.55947345495224
4,125029688,0.5400688052177429,0.5205838084220886,0.0194849893450737,0.0,0.48187485337257385,0.4687730073928833,0.013101859018206596,0.0,0.5361307859420776
5,125028655,0.5568253397941589,0.5353094339370728,0.021515900269150734,0.0,0.5215714573860168,0.49142223596572876,0.030149247497320175,0.0,0.553155243396759
6,125031774,0.5210878849029541,0.5164098143577576,0.004678057972341776,0.0,0.46927300095558167,0.46155476570129395,0.007718243170529604,0.0,0.5239173173904419
7,125030733,0.5193113088607788,0.5177354216575623,0.001575880334712565,0.0,0.4871998727321625,0.46724385023117065,0.01995602436363697,0.0,0.5191945433616638
8,125033852,0.9416931867599487,0.5396523475646973,0.40204086899757385,0.0,0.6759811043739319,0.4969213604927063,0.17905975878238678,0.0,0.8210620880126953
9,125032803,0.5354583263397217,0.5195378661155701,0.01592044159770012,0.0,0.49466511607170105,0.45892852544784546,0.03573659062385559,0.0,0.5363896489143372
10,125035922,0.5351846814155579,0.5229097604751587,0.01227493491023779,0.0,0.47342002391815186,0.4658089876174927,0.007611031178385019,0.0,0.5346490144729614
