alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.439949035644531,0.0003186396400386251,-0.0003186396400386251
0.2000,1.0000,19.051282316218,18.943986892700195,0.005631926593542751,-0.005631926593542751
0.2000,4.5000,19.397942314212997,19.423446655273438,0.0013147962112327542,0.0013147962112327542
2.0000,1.0000,22.752251621592002,22.76906394958496,0.000738930294573708,0.000738930294573708
2.0000,4.5000,14.760426956088999,14.732773780822754,0.0018734671665331189,-0.0018734671665331189
0.9710,1.2500,19.56884610005,19.58905792236328,0.0010328571347510082,0.0010328571347510082
0.8430,3.5000,13.855777414907,13.86253833770752,0.0004879497265339991,0.0004879497265339991
1.4860,3.5000,14.922997611565,14.917498588562012,0.00036849319058567236,-0.00036849319058567236
1.7430,4.0000,14.782857439192,14.78894329071045,0.00041168302836460497,0.00041168302836460497
2.0000,1.5000,21.036067872794,21.051504135131836,0.0007337997971474104,0.0007337997971474104
0.5860,2.5000,15.149038308404002,15.113048553466797,0.0023757121874354993,-0.0023757121874354993
1.6140,1.0000,22.04014677513,22.006093978881836,0.0015450349126798295,-0.0015450349126798295
1.6140,3.2500,15.714130427978,15.722526550292969,0.0005343039726855603,0.0005343039726855603
0.4570,1.7500,16.70640146289,16.776472091674805,0.004194238294850568,0.004194238294850568
1.6140,2.2500,17.926159928087998,17.930343627929688,0.00023338516773657717,0.00023338516773657717
0.5860,3.5000,13.978350677684002,14.003612518310547,0.0018072118241297755,0.0018072118241297755
1.4860,2.7500,16.391947827372,16.39054298400879,8.570325979596351e-05,-8.570325979596351e-05
1.2290,1.0000,21.249588450164,21.264923095703125,0.0007216443544347607,0.0007216443544347607
0.4570,4.2500,14.658019179680998,14.745039939880371,0.0059367339565222586,0.0059367339565222586
2.0000,2.0000,19.589831449887,19.571727752685547,0.0009241374663056321,-0.0009241374663056321
0.8430,3.0000,14.550333960214001,14.520366668701172,0.0020595603918623913,-0.0020595603918623913
1.6140,4.2500,14.084101407887001,14.094779014587402,0.0007581319099577878,0.0007581319099577878
1.2290,3.7500,13.972607591185,13.99942398071289,0.0019192115253280951,0.0019192115253280951
1.6140,2.5000,17.304445341428,17.311338424682617,0.0003983417623975695,0.0003983417623975695
0.5860,1.0000,19.826402968719,19.76140785217285,0.0032782102052849736,-0.0032782102052849736
1.7430,3.5000,15.605776389267,15.62667179107666,0.0013389530445938073,0.0013389530445938073
0.5860,3.7500,13.871407116691,13.911062240600586,0.002858767216331487,0.002858767216331487
1.1000,3.0000,14.952453743138,14.980818748474121,0.0018970134148809622,0.0018970134148809622
2.0000,4.2500,15.116467370379,15.105578422546387,0.0007203368065974272,-0.0007203368065974272
1.4860,3.7500,14.510484701975,14.516313552856445,0.00040169925410216123,0.00040169925410216123
0.5860,3.0000,14.42178040088,14.404834747314453,0.0011750042709366979,-0.0011750042709366979
1.4860,4.0000,14.139147810924,14.147690773010254,0.0006042062930874475,0.0006042062930874475
1.7430,2.5000,17.655550093542,17.6561336517334,3.3052393627270205e-05,3.3052393627270205e-05
0.8430,1.0000,20.396194490381,20.354671478271484,0.0020358215415672495,-0.0020358215415672495
1.7430,3.7500,15.180262110747,15.192237854003906,0.0007889022712214693,0.0007889022712214693
2.0000,2.5000,18.342391885424,18.31638526916504,0.0014178421452016843,-0.0014178421452016843
0.9710,4.0000,13.354321392705,13.35470199584961,2.850037328123005e-05,2.850037328123005e-05
2.0000,4.0000,15.488535659343999,15.499541282653809,0.0007105657727668841,0.0007105657727668841
1.4860,3.2500,15.380686626014,15.364297866821289,0.001065541454111117,-0.001065541454111117
2.0000,3.0000,17.267588293697,17.256696701049805,0.0006307535517956161,-0.0006307535517956161
1.4860,4.2500,13.781391780666,13.801443099975586,0.0014549560471616623,0.0014549560471616623
0.4570,3.5000,14.274080017868,14.282039642333984,0.000557627844037588,0.000557627844037588
0.9710,2.7500,15.198125200168,15.20103931427002,0.00019174168284826493,0.00019174168284826493
1.2290,1.7500,18.373173811306,18.39466667175293,0.0011697957395745702,0.0011697957395745702
2.0000,3.5000,16.321749274234,16.339214324951172,0.001070047727343803,0.001070047727343803
0.2000,1.7500,16.437453933589,16.436559677124023,5.440358759883459e-05,-5.440358759883459e-05
0.7140,2.0000,16.447531419843,16.425983428955078,0.001310104862418643,-0.001310104862418643
1.1000,3.2500,14.510046216956,14.552248001098633,0.0029084527720741136,0.0029084527720741136
1.8710,1.7500,19.977727554169,19.97263526916504,0.0002548981104158801,-0.0002548981104158801
1.4860,4.5000,13.459901272105,13.47204303741455,0.0009020694181994412,0.0009020694181994412
0.5860,1.7500,16.918554145151,16.950597763061523,0.0018939926920236519,0.0018939926920236519
0.2000,2.0000,15.908978597965,15.84738826751709,0.003871419530087507,-0.003871419530087507
1.8710,3.2500,16.419660603227,16.44359588623047,0.001457720934789728,0.001457720934789728
1.1000,2.0000,17.290867711481,17.278535842895508,0.0007132012569445664,-0.0007132012569445664
1.8710,2.5000,18.002994034091998,17.99056053161621,0.0006906352605706067,-0.0006906352605706067
0.9710,3.7500,13.629934665076,13.646970748901367,0.0012499020900677883,0.0012499020900677883
1.3570,2.5000,16.629548530518,16.61739158630371,0.0007310447539798911,-0.0007310447539798911
1.8710,4.5000,14.400788315204,14.393260955810547,0.0005227046762089792,-0.0005227046762089792
0.3290,3.2500,14.685581677214,14.571012496948242,0.007801473770937786,-0.007801473770937786
0.4570,2.7500,14.748500134730001,14.777674674987793,0.0019781360810438614,0.0019781360810438614
1.4860,1.0000,21.791923269817,21.766830444335938,0.0011514736524342309,-0.0011514736524342309
0.3290,2.0000,15.953964011265,15.972282409667969,0.001148203568093332,0.001148203568093332
1.8710,3.0000,16.908449106855997,16.922990798950195,0.00086002518636089,0.00086002518636089
1.6140,2.7500,16.731870148883,16.743288040161133,0.0006824037705607905,0.0006824037705607905
1.2290,3.2500,14.764103807589,14.770427703857422,0.0004283291658495599,0.0004283291658495599
1.6140,2.0000,18.610170861358,18.60850715637207,8.939762016824034e-05,-8.939762016824034e-05
0.9710,2.5000,15.720799259341,15.715167999267578,0.0003582044386245364,-0.0003582044386245364
2.0000,1.2500,21.861569607932,21.88034439086914,0.0008588030628105838,0.0008588030628105838
0.9710,1.0000,20.685495014479997,20.67767906188965,0.0003778470171913763,-0.0003778470171913763
1.1000,1.5000,18.903236507901,18.937536239624023,0.0018144899001124044,0.0018144899001124044
0.4570,4.0000,14.420789872599,14.507335662841797,0.00600145976797267,0.00600145976797267
0.4570,3.7500,14.295456024017,14.35001277923584,0.003816370399599607,0.003816370399599607
0.8430,2.7500,14.975717495002002,14.95449161529541,0.001417353106031408,-0.001417353106031408
0.8430,1.7500,17.441513251489,17.428274154663086,0.0007590566618284726,-0.0007590566618284726
0.8430,3.7500,13.589984593694,13.596729278564453,0.0004962981984234375,0.0004962981984234375
1.4860,3.0000,15.865447568949001,15.857890129089355,0.00047634583435492806,-0.00047634583435492806
0.5860,4.5000,14.050764302049998,13.969182014465332,0.005806252658637063,-0.005806252658637063
1.3570,2.0000,17.935473955669,17.94780731201172,0.0006876515431486455,0.0006876515431486455
0.8430,2.0000,16.69747902575,16.676420211791992,0.0012611972098021328,-0.0012611972098021328
0.8430,1.2500,19.265035022999,19.266813278198242,9.230479971191953e-05,9.230479971191953e-05
0.2000,2.5000,15.272931242458998,15.286300659179688,0.0008753667850949894,0.0008753667850949894
1.7430,2.7500,17.086166110907,17.095327377319336,0.0005361803433765025,0.0005361803433765025
0.3290,3.7500,14.968742723171001,15.054675102233887,0.005740788030905234,0.005740788030905234
0.9710,3.0000,14.719193685948,14.726360321044922,0.0004868904676323194,0.0004868904676323194
0.7140,3.7500,13.659356489113,13.675617218017578,0.0011904461910440373,0.0011904461910440373
0.2000,2.2500,15.532693761883,15.432382583618164,0.006458067081126074,-0.006458067081126074
0.5860,2.7500,14.749125283294,14.717082977294922,0.0021724885634654373,-0.0021724885634654373
0.9710,1.5000,18.593216112112998,18.604625701904297,0.0006136426168824687,0.0006136426168824687
1.3570,1.0000,21.523865337767,21.521575927734375,0.00010636611950023802,-0.00010636611950023802
2.0000,3.2500,16.782362818898,16.7847957611084,0.00014497018308159084,0.00014497018308159084
0.7140,1.5000,18.00390228938,18.01198387145996,0.00044887946790994675,0.00044887946790994675
1.1000,2.5000,15.998590537005999,15.978318214416504,0.0012671317853033502,-0.0012671317853033502
0.9710,2.2500,16.315469923193,16.294527053833008,0.001283620358995575,-0.001283620358995575
1.2290,2.0000,17.610217008943,17.612995147705078,0.00015775721336468832,0.00015775721336468832
1.2290,2.5000,16.302946011093,16.28241539001465,0.0012593196999106527,-0.0012593196999106527
1.4860,2.2500,17.590076987480998,17.592357635498047,0.00012965537437225396,0.00012965537437225396
1.4860,2.5000,16.964950771378,16.96527862548828,1.932537940721229e-05,1.932537940721229e-05
1.3570,3.2500,15.052420890833,15.031124114990234,0.001414840575959047,-0.001414840575959047
1.2290,3.0000,15.226458425805,15.196561813354492,0.001963464622859243,-0.001963464622859243
1.7430,2.2500,18.271260071089998,18.266925811767578,0.00023721731864992246,-0.00023721731864992246
1.3570,3.7500,14.226695711755,14.235803604125977,0.0006401973132419745,0.0006401973132419745
0.2000,1.2500,17.972752834428,18.004770278930664,0.0017814435438810706,0.0017814435438810706
1.2290,4.5000,13.0373084615,12.993940353393555,0.00332646176429062,-0.00332646176429062
1.7430,1.5000,20.465345167248998,20.459102630615234,0.00030502962851333817,-0.00030502962851333817
1.8710,1.5000,20.758624484621002,20.7528076171875,0.00028021449291167245,-0.00028021449291167245
0.2000,1.5000,17.114732671894,17.163225173950195,0.0028333777094764296,0.0028333777094764296
0.8430,4.0000,13.369925162043,13.36308765411377,0.0005114095887867253,-0.0005114095887867253
